Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6690.328496038037,Latih,6700.127032023687,6840.182806302943
1,2022-01-06,6653.35,6665.89739397855,Latih,6675.621740112916,6844.084821109214
1,2022-01-07,6701.32,6653.826461462241,Latih,6664.088805347099,6823.33556977514
1,2022-01-10,6691.12,6693.856217136401,Latih,6706.6922641450365,6836.013762893715
1,2022-01-11,6647.97,6691.447579046505,Latih,6700.801197481174,6857.695915736596
1,2022-01-12,6647.06,6653.022120879603,Latih,6662.948273537769,6836.633615303077
1,2022-01-13,6658.36,6646.523693385433,Latih,6657.043428155793,6813.468889271651
1,2022-01-14,6693.4,6656.112019517285,Latih,6666.530297133936,6817.089527039563
1,2022-01-17,6645.05,6687.7151500863,Latih,6697.627640079874,6835.789800697603
1,2022-01-18,6614.06,6650.815326239627,Latih,6660.740028228773,6836.780095948019
1,2022-01-19,6591.98,6617.783492416746,Latih,6628.675015193978,6799.943779753479
1,2022-01-20,6626.87,6594.7069327732215,Latih,6606.240460994547,6775.528671979338
1,2022-01-21,6726.37,6627.668013511607,Latih,6645.684019780617,6776.510273765951
1,2022-01-24,6655.17,6730.834445687257,Latih,6747.685659685756,6831.094739426411
1,2022-01-25,6568.17,6663.878263158215,Latih,6673.254543680563,6857.901203866046
1,2022-01-26,6600.82,6579.695856819788,Latih,6590.9123175884815,6788.639829136164
1,2022-01-27,6611.16,6606.866356099775,Latih,6625.352012507775,6754.453521255877
1,2022-01-28,6645.51,6609.432193959883,Latih,6623.347995021053,6775.485120257765
1,2022-01-31,6631.15,6641.646090475033,Latih,6659.3019984918965,6793.4268891990505
1,2022-02-02,6707.65,6632.528029038319,Latih,6643.241267230522,6806.391333603892
1,2022-02-03,6683.85,6706.837141141315,Latih,6723.785808447025,6826.56379893545
1,2022-02-04,6731.39,6686.039864749925,Latih,6695.380928303617,6858.406437597316
1,2022-02-07,6804.94,6723.73282473924,Latih,6732.917616950893,6859.93454596762
1,2022-02-08,6789.52,6793.224576259883,Latih,6801.025018763575,6882.218341367289
1,2022-02-09,6834.61,6789.719823208483,Latih,6796.679362995061,6906.787969130325
1,2022-02-10,6823.64,6826.417951309717,Latih,6833.132386058606,6893.32871471052
1,2022-02-11,6815.61,6822.966181966102,Latih,6829.180383835472,6912.173527754594
1,2022-02-14,6734.49,6814.613535705839,Latih,6821.057164837158,6910.808358528662
1,2022-02-15,6807.5,6743.852042605007,Latih,6751.221093068149,6901.342442486333
1,2022-02-16,6850.2,6795.834788766535,Latih,6803.567498214874,6882.516577817246
1,2022-02-17,6835.12,6842.194773455897,Latih,6848.50873915259,6894.835384830282
1,2022-02-18,6892.82,6834.895091347732,Latih,6840.782570902744,6914.093137404967
1,2022-02-21,6902.96,6882.472667384788,Latih,6887.9835005105,6891.5311933649045
1,2022-02-22,6861.99,6898.829039717363,Latih,6903.456346832561,6908.370390548754
1,2022-02-23,6920.06,6864.97128990714,Latih,6869.873686069888,6924.194900142004
1,2022-02-24,6817.82,6909.436838010001,Latih,6914.309524471212,6892.596649096058
1,2022-02-25,6888.17,6829.2862035465605,Latih,6834.401695075669,6943.38167016273
1,2022-03-01,6921.44,6876.185520601912,Latih,6881.977477558299,6886.966702855871
1,2022-03-02,6868.4,6914.090900737096,Latih,6918.595106716802,6901.206301155137
1,2022-03-04,6928.33,6872.926948720856,Latih,6877.514565531655,6928.636500521949
1,2022-03-07,6869.07,6917.391589496185,Latih,6922.094162595322,6892.317656430052
1,2022-03-08,6814.18,6874.415451189323,Latih,6878.902966562553,6930.809993076376
1,2022-03-09,6864.44,6819.403507657086,Latih,6825.246253854669,6926.899495812705
1,2022-03-10,6924.01,6855.314645177166,Latih,6861.394794678729,6892.852937473104
1,2022-03-11,6922.6,6913.155277245689,Latih,6917.954976592113,6892.252539854096
1,2022-03-14,6952.2,6919.835655561139,Latih,6923.84281485801,6913.21218567257
1,2022-03-15,6918.19,6945.080989128404,Latih,6948.8092612624705,6903.818602625179
1,2022-03-16,6992.4,6919.7812792110935,Latih,6923.451018168977,6924.257020427039
1,2022-03-17,6964.38,6979.03626609808,Latih,6982.419584964572,6890.201093403146
1,2022-03-18,6954.96,6964.793122891244,Latih,6967.453449418601,6924.21515675669
1,2022-03-21,6955.18,6952.987441248948,Latih,6956.12202576762,6917.390745470573
1,2022-03-22,7000.82,6951.928484515006,Latih,6955.188491239603,6914.077143119623
1,2022-03-23,6996.12,6991.171202131569,Latih,6993.968682820857,6900.418698655414
1,2022-03-24,7049.69,6993.179434471191,Latih,6995.406100639165,6917.566260596563
1,2022-03-25,7002.53,7038.5836656583015,Latih,7040.334723393984,6899.825390851544
1,2022-03-28,7049.6,7005.161179856123,Latih,7006.661477582516,6918.4405867279065
1,2022-03-29,7011.69,7039.355611482925,Latih,7041.020663008757,6902.062185326862
1,2022-03-30,7053.19,7013.019480315509,Latih,7014.428749879661,6917.452907956887
1,2022-03-31,7071.44,7043.653600905009,Latih,7045.158498570986,6904.139501162815
1,2022-04-01,7078.76,7064.831764954399,Latih,7065.590965992283,6910.59709891801
1,2022-04-04,7116.22,7073.5388597703695,Latih,7073.977162270618,6907.995263365555
1,2022-04-05,7148.3,7106.694000459986,Latih,7106.656019307451,6903.195585119772
1,2022-04-06,7104.22,7139.219582445702,Latih,7138.351333298763,6895.999633759307
1,2022-04-07,7127.37,7105.59647175558,Latih,7104.73738028653,6897.6217665827735
1,2022-04-08,7210.83,7119.6470083177865,Latih,7119.151902893859,6899.463852480697
1,2022-04-11,7203.79,7194.4221069611,Latih,7192.773260727016,6888.093392645165
1,2022-04-12,7214.78,7199.4302173317365,Latih,7196.721907948344,6880.602876346155
1,2022-04-13,7262.78,7207.9401477647725,Latih,7205.216477115244,6880.10363519673
1,2022-04-14,7235.53,7250.63733560691,Latih,7247.281616377926,6873.79416393642
1,2022-04-18,7275.29,7233.5834183073985,Latih,7229.851938876007,6872.010400208277
1,2022-04-19,7199.23,7264.134866588213,Latih,7260.372116007902,6870.380375745339
1,2022-04-20,7227.36,7204.052101582378,Latih,7200.516647099345,6874.722127895398
1,2022-04-21,7276.19,7218.144628418775,Latih,7215.356094400974,6879.186094954058
