Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6695.7500201568155,6702.440621824578,6877.189433667696
2022-01-06,6653.35,6666.314559558195,6672.804487130952,6877.189433667696
2022-01-07,6701.32,6656.128673451255,6663.230338663023,6877.189433667696
2022-01-10,6691.12,6700.693189684168,6707.5258048764035,6877.189433667696
2022-01-11,6647.97,6693.698703637137,6699.843900974408,6877.189433667696
2022-01-12,6647.06,6652.628941797475,6659.311133834134,6877.189433667696
2022-01-13,6658.36,6649.450120632359,6656.837668053816,6877.189433667696
2022-01-14,6693.4,6660.012449234735,6667.317251315873,6877.189433667696
2022-01-17,6645.05,6693.525714745834,6700.345660547629,6877.189433667696
2022-01-18,6614.06,6650.009706923375,6656.680237949649,6877.189433667696
2022-01-19,6591.98,6618.303930341756,6626.023273585296,6877.189433667696
2022-01-20,6626.87,6595.900246460292,6604.310960279335,6877.189433667696
2022-01-21,6726.37,6626.406102487749,6635.121486058988,6877.189433667696
2022-01-24,6655.17,6718.508511610346,6725.9167049670405,6877.189433667696
2022-01-25,6568.17,6661.288903249513,6667.3392223659275,6877.189433667696
2022-01-26,6600.82,6575.755686189607,6583.707215404885,6877.189433667696
2022-01-27,6611.16,6598.739098107297,6607.884565468137,6877.189433667696
2022-01-28,6645.51,6613.1982047782885,6621.657517991221,6877.189433667696
2022-01-31,6631.15,6646.011796738365,6654.007733459929,6877.189433667696
2022-02-02,6707.65,6634.3771916905125,6641.941722739645,6877.189433667696
2022-02-03,6683.85,6703.922591451422,6711.430717857199,6877.189433667696
2022-02-04,6731.39,6687.212712624981,6693.318285797252,6877.189433667696
2022-02-07,6804.94,6730.573546270449,6736.653819445689,6877.189433667696
2022-02-08,6789.52,6802.201974810985,6806.879539617327,6881.823844978846
2022-02-09,6834.61,6791.683484885122,6795.30509478214,6877.189433667696
2022-02-10,6823.64,6833.194975364835,6836.676989263923,6894.275063344278
2022-02-11,6815.61,6825.322293713122,6828.170062413245,6883.482423322834
2022-02-14,6734.49,6817.190768657952,6820.285125065475,6879.669893468655
2022-02-15,6807.5,6740.581886383911,6744.505622459074,6877.189433667696
2022-02-16,6850.2,6804.772956113843,6809.378305394677,6883.076227151788
2022-02-17,6835.12,6848.803405827913,6851.860348749789,6901.985395807066
2022-02-18,6892.82,6836.94242592159,6839.4392266506275,6888.941611951626
2022-02-21,6902.96,6890.313784503974,6892.556706162132,6925.065482930582
2022-02-22,6861.99,6902.9438739777,6904.166625290552,6925.804108393234
2022-02-23,6920.06,6865.0168384683475,6866.429061808025,6900.207027083674
2022-02-24,6817.82,6917.341059002917,6918.914700719159,6938.960080993815
2022-02-25,6888.17,6824.459766783148,6825.9765255219045,6877.189433667696
2022-03-01,6921.44,6885.015316142477,6887.5779718459025,6923.875335906189
2022-03-02,6868.4,6920.0471890891,6921.185753595274,6937.357041120572
2022-03-04,6928.33,6872.03164725188,6873.089825768506,6902.34662857
2022-03-07,6869.07,6925.4523647451815,6926.851065449756,6943.340923504873
2022-03-08,6814.18,6873.031934410965,6873.972985705768,6902.109374842086
2022-03-09,6864.44,6818.29504824224,6820.66735281828,6877.189433667696
2022-03-10,6924.01,6862.535396143232,6865.3615493119105,6909.933680107037
2022-03-11,6922.6,6921.182340616625,6922.682293021124,6941.1093525863125
2022-03-14,6952.2,6923.067002940219,6923.616233943742,6934.723695389671
2022-03-15,6918.19,6950.787163816734,6951.103950289532,6952.667172078534
2022-03-16,6992.4,6920.444232271951,6920.575787085336,6929.449557428998
