Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6704.08236797841,6702.2387906781,6647.666438521752
2022-01-06,6653.35,6676.855860850824,6674.333811836553,6644.831171148726
2022-01-07,6701.32,6666.70659316064,6664.04891056494,6644.968504755506
2022-01-10,6691.12,6708.538851921575,6706.82499366583,6648.554517543772
2022-01-11,6647.97,6702.752767163531,6700.784564430729,6645.909892176995
2022-01-12,6647.06,6663.892146250169,6661.0961992353305,6647.137194128046
2022-01-13,6658.36,6660.175153942268,6657.411753040115,6645.131707189092
2022-01-14,6693.4,6670.1101731905455,6667.567723872077,6645.927487116167
2022-01-17,6645.05,6701.870589750424,6699.99678690435,6647.818135080347
2022-01-18,6614.06,6661.462861737024,6658.607452618789,6649.440722013125
2022-01-19,6591.98,6630.784928238697,6627.3828219950265,6643.035634108493
2022-01-20,6626.87,6609.160686588218,6605.365037404005,6642.8194787940465
2022-01-21,6726.37,6638.253113744714,6635.4447106506,6646.06383819879
2022-01-24,6655.17,6727.39695517661,6727.7165082305855,6651.3180541893935
2022-01-25,6568.17,6672.640392668855,6669.9435189944625,6665.279205336284
2022-01-26,6600.82,6604.178018943373,6608.140706930165,6652.819822970788
2022-01-27,6611.16,6612.476046291222,6604.691025832598,6645.287825106391
2022-01-28,6645.51,6625.234610494382,6621.827585165954,6644.648020889172
2022-01-31,6631.15,6656.319826111506,6653.5691398476165,6646.531571409115
2022-02-02,6707.65,6645.934481136807,6642.864390490362,6644.16414067001
2022-02-03,6683.85,6712.427178343253,6711.075625870244,6649.886471245447
2022-02-04,6731.39,6696.748600826576,6694.631558612004,6645.163219065824
2022-02-07,6804.94,6737.198331747671,6736.034027694185,6649.327078873674
2022-02-08,6789.52,6805.471944483546,6805.6833940244,6702.964397695676
2022-02-09,6834.61,6796.794265276816,6796.620048230317,6735.833941820879
2022-02-10,6823.64,6835.6421327680655,6836.363227931292,6738.174042874893
2022-02-11,6815.61,6828.9804897070235,6829.435656950504,6769.246912300312
2022-02-14,6734.49,6821.136533958941,6821.448175107866,6757.619811927102
2022-02-15,6807.5,6748.8324907812685,6747.575092563948,6737.182275234481
2022-02-16,6850.2,6807.945811030297,6808.203490918307,6705.389047538952
2022-02-17,6835.12,6850.647086551819,6851.650605698261,6752.652143935583
2022-02-18,6892.82,6840.188297896417,6840.8486316973285,6785.7815398443
2022-02-21,6902.96,6890.214420284667,6892.015050936975,6785.337956043507
2022-02-22,6861.99,6903.078557354846,6905.009320746103,6836.762572289141
2022-02-23,6920.06,6867.519120647942,6868.640852963959,6839.839346685441
2022-02-24,6817.82,6916.125366350453,6918.424731435816,6810.3735247975865
2022-02-25,6888.17,6829.598445689709,6829.8408705973925,6848.978165848288
2022-03-01,6921.44,6884.9333529431,6886.6636555505165,6777.1976399827245
2022-03-02,6868.4,6919.112912039797,6921.408631443423,6835.302825807364
2022-03-04,6928.33,6874.436762963569,6875.661737883723,6858.29807972673
2022-03-07,6869.07,6923.873913831752,6926.32678538863,6817.734647490411
2022-03-08,6814.18,6875.4944243622185,6876.724441182649,6864.907571439778
2022-03-09,6864.44,6822.937345602541,6823.168290491134,6800.2732023239405
2022-03-10,6924.01,6863.695188342367,6864.967970819507,6762.7570946151245
2022-03-11,6922.6,6919.78501027469,6922.158400798481,6813.312125270395
2022-03-14,6952.2,6922.5577451563295,6924.834382906597,6869.315019670759
2022-03-15,6918.19,6948.64800188069,6951.502208699629,6872.676027963196
2022-03-16,6992.4,6920.558877327483,6922.716862357896,6895.223716273345
2022-03-17,6964.38,6983.913017467308,6987.554484694649,6873.253855590856
2022-03-18,6954.96,6964.133358265208,6967.143269307064,6940.48886272554
2022-03-21,6955.18,6953.9091601801365,6956.768331331656,6912.548461302558
2022-03-22,7000.82,6953.468058545634,6956.342510533378,6903.692040267029
2022-03-23,6996.12,6993.857868421127,6997.620186119725,6909.674061026612
2022-03-24,7049.69,6992.780142844965,6996.397770933559,6952.848396073625
2022-03-25,7002.53,7039.853185457046,7044.51872727042,6954.603649623439
2022-03-28,7049.6,7001.748675057938,7005.434174881032,7000.414872659495
2022-03-29,7011.69,7040.206118476445,7044.862403878029,6960.733876395271
2022-03-30,7053.19,7009.845915191225,7013.709769004635,7001.398689611008
2022-03-31,7071.44,7044.000213074739,7048.715656772908,6969.9286477232445
2022-04-01,7078.76,7062.945450708923,7067.967803926525,7011.817737749867
2022-04-04,7116.22,7070.652628752052,7075.7960909999,7030.156344285065
2022-04-05,7148.3,7104.285309732022,7110.149169033829,7041.5449369192675
2022-04-06,7104.22,7135.19262383706,7141.6370514918035,7081.179185718357
2022-04-07,7127.37,7098.362498980822,7103.911898840728,7106.762821960512
2022-04-08,7210.83,7115.867252777878,7121.918360499208,7067.238150460778
2022-04-11,7203.79,7191.261709338499,7198.909832508637,7099.165531487526
2022-04-12,7214.78,7190.666092852426,7198.080013290717,7178.2982339049095
2022-04-13,7262.78,7199.913248231484,7207.549167417362,7172.837674913477
2022-04-14,7235.53,7243.117679544765,7251.674844406923,7188.973255442453
2022-04-18,7275.29,7222.250469524936,7230.221481160002,7231.774334733564
2022-04-19,7199.23,7255.584825143894,7264.361299740157,7210.313318140581
2022-04-20,7227.36,7190.982207071854,7198.232356246783,7239.518590135653
2022-04-21,7276.19,7210.7343038857725,7218.620353037194,7169.938659821819
2022-04-22,7225.61,7255.829628794273,7264.6331486607405,7202.591557370498
2022-04-25,7215.98,7214.379727065638,7222.142185020522,7243.462338676531
2022-04-26,7232.15,7202.447333166673,7210.081287304238,7193.881429010702
2022-04-27,7196.76,7216.1020919121065,7224.061882087069,7186.544765998196
2022-04-28,7228.91,7185.885854271722,7193.138175342156,7197.901659300401
2022-05-09,6909.75,7211.938775078133,7219.857919780092,7167.753474385808
2022-05-10,6819.79,6931.766220110697,6933.437752260012,7155.064433462688
2022-05-11,6816.2,6830.64542860213,6830.93816908899,6839.559120453628
2022-05-12,6599.84,6821.398661061555,6821.726281155973,6754.079441264294
2022-05-13,6597.99,6644.99565991328,6648.7534592935535,6736.104265243431
2022-05-17,6644.47,6613.517744904315,6609.855599421863,6643.803922751107
2022-05-18,6793.41,6653.994437063942,6651.755439038435,6646.999828201392
2022-05-19,6823.33,6786.477684065128,6789.494576199676,6668.684970189643
2022-05-20,6918.14,6825.925873816043,6826.422953471571,6733.109195487518
2022-05-23,6840.77,6911.817877024452,6914.124921311776,6795.727761160758
2022-05-24,6914.14,6849.771424825224,6850.462630569372,6850.803695731196
2022-05-25,6883.5,6909.456250934641,6911.665146229903,6799.073798887756
2022-05-27,7026.26,6887.302218684591,6888.829474918283,6853.801325221095
2022-05-30,7037.56,7011.525928075365,7015.866668087296,6871.943582060372
2022-05-31,7148.97,7031.156450452858,7035.550867310817,6982.060959432173
2022-06-02,7148.72,7130.476973291701,7137.025962201423,7005.900822143605
2022-06-03,7182.96,7137.774283626146,7144.188770150013,7112.603048970763
2022-06-06,7096.58,7168.047507667611,7175.128559264015,7116.363220629755
2022-06-07,7141.04,7093.942846765579,7099.30324000484,7139.074783626861
