Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6701.53499334814,Latih,6703.796095761079,6755.5604186445735
1,2022-01-06,6653.35,6676.999822930709,Latih,6678.876724885122,6754.830610798624
1,2022-01-07,6701.32,6665.122304158523,Latih,6667.737612469807,6743.266088374282
1,2022-01-10,6691.12,6705.1166793340635,Latih,6707.580843758901,6753.8844158864285
1,2022-01-11,6647.97,6702.467842105348,Latih,6704.022368477305,6764.33471899989
1,2022-01-12,6647.06,6664.172353332354,Latih,6666.235953752114,6749.748648186947
1,2022-01-13,6658.36,6657.907531026913,Latih,6660.859616107656,6737.596937144423
1,2022-01-14,6693.4,6667.481070885076,Latih,6670.373050791934,6740.428790776754
1,2022-01-17,6645.05,6698.962456034738,Latih,6701.379365575631,6753.10571785691
1,2022-01-18,6614.06,6661.958389749838,Latih,6663.995709322108,6749.580982499148
1,2022-01-19,6591.98,6629.240496528455,Latih,6632.482114045033,6727.78828340175
1,2022-01-20,6626.87,6606.3690219207165,Latih,6610.397972903854,6713.2154004889935
1,2022-01-21,6726.37,6634.754141314486,Latih,6638.671833896498,6716.64313620331
1,2022-01-24,6655.17,6727.718208175324,Latih,6730.346546131991,6753.413766104605
1,2022-01-25,6568.17,6674.826425329164,Latih,6676.119219358877,6761.437115772394
1,2022-01-26,6600.82,6599.748490296309,Latih,6601.151413842891,6718.060191903732
1,2022-01-27,6611.16,6611.371762178397,Latih,6615.8062938438425,6702.967832327504
1,2022-01-28,6645.51,6621.13208490447,Latih,6625.298121472456,6714.795711843392
1,2022-01-31,6631.15,6651.899788372529,Latih,6655.615194391174,6727.0195659750925
1,2022-02-02,6707.65,6643.952812472295,Latih,6647.065990391385,6732.57770673635
1,2022-02-03,6683.85,6709.521132036765,Latih,6712.259573134502,6749.487232354309
1,2022-02-04,6731.39,6697.038731759507,Latih,6698.514489441234,6764.097526702312
1,2022-02-07,6804.94,6734.776899870658,Latih,6736.408116519773,6770.501971944599
1,2022-02-08,6789.52,6803.884999549422,Latih,6804.032007710371,6803.682517805133
