Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6702.262522324939,Latih,6706.791743113716,6782.190312926204
1,2022-01-06,6653.35,6669.998767634346,Latih,6674.789604711846,6800.895503033433
1,2022-01-07,6701.32,6661.304502007676,Latih,6666.31591462852,6785.690001823933
1,2022-01-10,6691.12,6708.073438206633,Latih,6712.579406089803,6775.6022921133335
1,2022-01-11,6647.97,6698.086863864976,Latih,6702.532832077462,6800.40639019135
1,2022-01-12,6647.06,6656.033878571106,Latih,6661.000863793804,6800.503410935435
1,2022-01-13,6658.36,6655.186118145895,Latih,6660.320157137824,6779.386945158273
1,2022-01-14,6693.4,6666.202108325078,Latih,6671.21272967191,6777.600058535367
1,2022-01-17,6645.05,6700.348514894564,Latih,6704.925106620808,6779.005255675942
1,2022-01-18,6614.06,6653.18539763422,Latih,6658.176849049342,6801.970960468087
1,2022-01-19,6591.98,6623.020650237807,Latih,6628.535381706813,6781.861839258701
1,2022-01-20,6626.87,6601.525475443756,Latih,6607.400484520352,6769.235617017178
1,2022-01-21,6726.37,6637.355649807016,Latih,6643.539456204037,6754.23987727287
1,2022-01-24,6655.17,6738.838435517574,Latih,6743.293519206668,6759.608555384902
1,2022-01-25,6568.17,6663.020268922462,Latih,6667.77836835654,6816.988623777663
1,2022-01-26,6600.82,6581.992131362522,Latih,6586.523748392763,6792.27850795153
1,2022-01-27,6611.16,6616.090081630356,Latih,6622.342291028061,6745.615834577108
1,2022-01-28,6645.51,6620.234046928592,Latih,6625.9420760881985,6760.450006718663
1,2022-01-31,6631.15,6653.708725164544,Latih,6658.993950244201,6761.464778711823
1,2022-02-02,6707.65,6639.679426396798,Latih,6645.000823249083,6780.062587660581
1,2022-02-03,6683.85,6716.816224755666,Latih,6721.538368698678,6763.93247749391
1,2022-02-04,6731.39,6690.994358393567,Latih,6695.498859782237,6804.38158201817
1,2022-02-07,6804.94,6737.357645333135,Latih,6741.415509468639,6787.040527205498
1,2022-02-08,6789.52,6809.010302876268,Latih,6812.070528738533,6801.706991457972
1,2022-02-09,6834.61,6793.911992919477,Latih,6796.877772315773,6839.711882212796
1,2022-02-10,6823.64,6837.879397106209,Latih,6840.3955851596975,6826.783076789416
1,2022-02-11,6815.61,6827.144847267306,Latih,6829.6201422799,6850.261843650381
1,2022-02-14,6734.49,6819.327292144334,Latih,6821.932503799236,6845.817711193601
1,2022-02-15,6807.5,6740.259479239011,Latih,6743.803616635526,6851.482346886436
1,2022-02-16,6850.2,6811.502900413905,Latih,6814.523140562807,6802.92840202156
1,2022-02-17,6835.12,6853.060020660798,Latih,6855.335956823867,6833.779247287549
1,2022-02-18,6892.82,6838.321286715307,Latih,6840.611149300971,6856.569542456906
1,2022-02-21,6902.96,6894.580489095495,Latih,6896.278120009945,6842.3134434569265
1,2022-02-22,6861.99,6904.412332441854,Latih,6905.786469439911,6869.492735109968
1,2022-02-23,6920.06,6864.465866270107,Latih,6866.262606892032,6879.3361205065685
1,2022-02-24,6817.82,6921.109332410743,Latih,6922.4037933910395,6852.3016003466055
1,2022-02-25,6888.17,6821.393741150534,Latih,6823.623677917755,6892.982221096204
1,2022-03-01,6921.44,6890.063475027129,Latih,6891.876104431198,6834.355168163814
1,2022-03-02,6868.4,6922.430717808058,Latih,6923.614505929997,6865.015284742159
1,2022-03-04,6928.33,6870.697433966441,Latih,6872.355121368809,6887.666231282994
1,2022-03-07,6869.07,6929.164987158826,Latih,6930.34341571813,6854.474333277981
1,2022-03-08,6814.18,6871.344274094744,Latih,6872.969403209133,6890.975824512288
1,2022-03-09,6864.44,6817.891942188775,Latih,6820.348035618698,6868.333001717967
1,2022-03-10,6924.01,6866.934957694453,Latih,6869.026959576053,6835.377240978517
1,2022-03-11,6922.6,6924.957519483616,Latih,6926.198785749724,6853.038519108335
1,2022-03-14,6952.2,6923.528795129111,Latih,6924.569352104714,6882.506533912465
1,2022-03-15,6918.19,6952.383962936456,Latih,6953.097628792579,6878.304763410135
1,2022-03-16,6992.4,6919.204303302814,Latih,6920.191771067431,6896.895123832868
1,2022-03-17,6964.38,6991.574604172766,Latih,6991.853470234931,6871.371093008561
1,2022-03-18,6954.96,6964.193316090163,Latih,6964.516704503354,6911.193972730089
1,2022-03-21,6955.18,6955.0363134217805,Latih,6955.567205531652,6898.528123486089
1,2022-03-22,7000.82,6955.259347189719,Latih,6955.821974662597,6893.868616793798
1,2022-03-23,6996.12,6999.748654613556,Latih,6999.7987053323395,6888.567545133278
1,2022-03-24,7049.69,6995.125588727057,Latih,6995.062371208728,6911.573699852873
1,2022-03-25,7002.53,7047.349420254298,Latih,7046.7024746227935,6902.912752137231
1,2022-03-28,7049.6,7001.329472383321,Latih,7001.01671869284,6934.851820725255
1,2022-03-29,7011.69,7047.255902216502,Latih,7046.5866743088445,6906.07630783503
1,2022-03-30,7053.19,7010.2586303377775,Latih,7009.843538541856,6933.721881437353
1,2022-03-31,7071.44,7050.74700315363,Latih,7050.004260615178,6910.156412045408
1,2022-04-01,7078.76,7068.499098439287,Latih,7067.400894514392,6928.406123731187
1,2022-04-04,7116.22,7075.618032462668,Latih,7074.371322231364,6936.515226401142
1,2022-04-05,7148.3,7112.1270777262025,Latih,7110.433709141093,6935.675969533972
1,2022-04-06,7104.22,7143.364296816669,Latih,7141.174936580739,6950.299430681521
1,2022-04-07,7127.37,7100.366256045178,Latih,7098.554597270563,6971.303134636935
1,2022-04-08,7210.83,7122.972806838829,Latih,7121.061806249696,6946.877582045847
1,2022-04-11,7203.79,7204.307883544057,Latih,7201.37675139913,6948.372731216007
1,2022-04-12,7214.78,7197.369317793935,Latih,7194.213759238808,6990.258852646411
1,2022-04-13,7262.78,7208.0886962724635,Latih,7204.835441752762,6985.49352624303
1,2022-04-14,7235.53,7254.868689206935,Latih,7251.037150539256,6985.210229046404
1,2022-04-18,7275.29,7228.261921227071,Latih,7224.5615441394775,7012.049821491304
1,2022-04-19,7199.23,7267.044391677478,Latih,7262.997246667244,6993.933908965648
1,2022-04-20,7227.36,7192.865597128956,Latih,7189.526842814771,7021.484170975749
1,2022-04-21,7276.19,7220.355680112931,Latih,7216.977974016758,6981.759599137365
1,2022-04-22,7225.61,7267.929183726409,Latih,7263.9015779090905,6989.808649385035
1,2022-04-25,7215.98,7218.579681420418,Latih,7214.941846630664,7019.821609325472
1,2022-04-26,7232.15,7209.238512363524,Latih,7205.892541630358,6996.083979809345
