Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6692.944797338261,6701.985002102867,6840.167199482949
2022-01-06,6653.35,6663.930406516503,6673.303202172083,6840.167199482949
2022-01-07,6701.32,6653.524525494138,6663.336567623477,6840.167199482949
2022-01-10,6691.12,6697.759113993659,6706.795000823156,6840.167199482949
2022-01-11,6647.97,6691.208147107675,6700.018609282985,6840.167199482949
2022-01-12,6647.06,6650.2872247497835,6659.9505696047945,6840.167199482949
2022-01-13,6658.36,6646.7635763895605,6656.808799942742,6840.167199482949
2022-01-14,6693.4,6657.257903977941,6667.1101326380785,6840.167199482949
2022-01-17,6645.05,6690.674739914252,6699.808827447609,6840.167199482949
2022-01-18,6614.06,6647.702145518074,6657.398023557822,6840.167199482949
2022-01-19,6591.98,6615.770782682901,6626.426897094405,6840.167199482949
2022-01-20,6626.87,6593.234416024464,6604.545376322348,6840.167199482949
2022-01-21,6726.37,6624.442657240337,6635.321028958418,6840.167199482949
2022-01-24,6655.17,6719.507143991905,6728.322518787999,6840.167199482949
2022-01-25,6568.17,6659.194245779376,6668.430942447346,6840.167199482949
2022-01-26,6600.82,6575.971704952587,6585.5381330107175,6840.167199482949
2022-01-27,6611.16,6598.644465517479,6610.187349996125,6840.167199482949
2022-01-28,6645.51,6610.32215618879,6621.4046537643735,6840.167199482949
2022-01-31,6631.15,6643.035246270009,6653.419990095059,6840.167199482949
2022-02-02,6707.65,6631.756082263745,6642.104757109889,6840.167199482949
2022-02-03,6683.85,6702.293669823423,6711.405262724774,6840.167199482949
2022-02-04,6731.39,6684.812457822277,6693.69841922225,6840.167199482949
2022-02-07,6804.94,6727.725312164146,6735.968573486229,6840.167199482949
2022-02-08,6789.52,6799.344432581094,6805.8783992135795,6845.103038862976
2022-02-09,6834.61,6789.504737567927,6795.68923587146,6855.477408008609
2022-02-10,6823.64,6830.649358698756,6836.163646248014,6866.9150751388415
2022-02-11,6815.61,6823.200972347289,6828.527959765226,6872.7818561572185
2022-02-14,6734.49,6815.023604783444,6820.586191151768,6867.875052951609
2022-02-15,6807.5,6738.784888485392,6745.856360471269,6840.167199482949
2022-02-16,6850.2,6801.926790479449,6808.3890069926065,6846.584219884905
2022-02-17,6835.12,6846.319869174989,6851.404845379624,6875.747295053041
2022-02-18,6892.82,6834.885873582394,6839.876811882885,6879.777324728406
2022-02-21,6902.96,6887.825412797965,6891.9193065435065,6895.387125554123
2022-02-22,6861.99,6900.868731247225,6904.293448474446,6910.757733459513
2022-02-23,6920.06,6863.243718492423,6867.3101791292775,6899.555199873485
2022-02-24,6817.82,6914.924282280843,6918.306621689837,6909.86823882703
2022-02-25,6888.17,6823.062177882224,6827.768313456804,6888.768222293891
2022-03-01,6921.44,6882.411652983464,6886.734759272374,6890.255117469467
2022-03-02,6868.4,6917.835165230076,6920.971097922962,6915.794824539464
2022-03-04,6928.33,6870.373870440757,6874.1698783755655,6905.506503825227
2022-03-07,6869.07,6923.043189657372,6926.224266749662,6913.8989924675625
2022-03-08,6814.18,6871.426438227331,6875.152143973148,6907.166038837472
2022-03-09,6864.44,6816.50372571352,6821.7066565287405,6876.9155421311025
2022-03-10,6924.01,6860.029571705494,6864.80502694491,6881.776089133657
2022-03-11,6922.6,6918.764193531912,6922.055597744625,6911.665456500689
2022-03-14,6952.2,6921.139264689129,6923.9507834190545,6923.671048449319
2022-03-15,6918.19,6948.689164471671,6950.986926491305,6933.002468202752
2022-03-16,6992.4,6918.768614890616,6921.419568488639,6928.1351728105965
2022-03-17,6964.38,6985.9503071618565,6987.571394452501,6945.1535254383525
2022-03-18,6954.96,6964.387004632996,6965.876821525143,6951.568218809411
2022-03-21,6955.18,6953.85525063102,6955.749867475673,6942.64190927927
2022-03-22,7000.82,6953.476901263043,6955.447456882641,6940.742483237429
2022-03-23,6996.12,6996.104280625631,6997.262288767745,6955.631447458908
2022-03-24,7049.69,6994.544239112188,6995.3989058489105,6963.652438546465
2022-03-25,7002.53,7044.270872623975,7044.213834511097,6980.090946786451
2022-03-28,7049.6,7003.5576054537805,7003.884217168144,6975.962380280542
2022-03-29,7011.69,7044.5839875591355,7044.474306836183,6981.402875094462
2022-03-30,7053.19,7012.104686515383,7012.269388591103,6978.922570428896
2022-03-31,7071.44,7048.50363840228,7048.252525912579,6984.487018421936
2022-04-01,7078.76,7068.115285973607,7067.1881968641865,6999.105478229572
2022-04-04,7116.22,7076.080867869913,7074.869105314076,7005.30458511596
2022-04-05,7148.3,7111.510533820454,7109.571393117967,7019.018864140563
2022-04-06,7104.22,7143.78479758627,7140.958334146804,7037.289831644351
2022-04-07,7127.37,7104.615644695821,7102.300248953166,7029.666478425318
2022-04-08,7210.83,7123.499035019939,7121.146044800345,7027.972244796806
2022-04-11,7203.79,7202.859579618051,7198.827972732855,7059.958680696544
2022-04-12,7214.78,7201.458293323591,7196.844411596133,7075.131904670059
2022-04-13,7262.78,7211.283328042105,7206.5338579810405,7077.233006722986
2022-04-14,7235.53,7256.781591278394,7251.08646757253,7095.142974166931
2022-04-18,7275.29,7234.313073730546,7228.695052315074,7096.324071626725
2022-04-19,7199.23,7269.748014284454,7263.654709736189,7103.553122388186
2022-04-20,7227.36,7201.19518369682,7196.11599921353,7087.136229679645
2022-04-21,7276.19,7222.746592512207,7217.812356197909,7080.370206354916
2022-04-22,7225.61,7270.08202078589,7264.042082812867,7102.13637426621
2022-04-25,7215.98,7225.881827095824,7220.326428667383,7095.903758134903
2022-04-26,7232.15,7213.755927649811,7208.80028265126,7082.188858568728
2022-04-27,7196.76,7228.257001676636,7223.095750570374,7085.432687927545
2022-04-28,7228.91,7196.215647847725,7191.545917378737,7077.306540899336
2022-05-09,6909.75,7224.040783673601,7219.0999799609945,7080.35743354088
2022-05-10,6819.79,6928.035860303086,6928.491441240949,6973.125057363557
2022-05-11,6816.2,6824.262693122059,6829.021186891824,6887.251696258224
2022-05-12,6599.84,6815.3359181857395,6820.9206630593835,6867.261363192235
2022-05-13,6597.99,6613.099790763264,6622.557904421097,6840.167199482949
2022-05-17,6644.47,6597.964697776589,6609.289429572602,6840.167199482949
2022-05-18,6793.41,6641.248073613056,6651.76290492923,6840.167199482949
2022-05-19,6823.33,6783.192562835838,6790.668020313408,6840.167199482949
2022-05-20,6918.14,6820.3583748269375,6826.040053465396,6864.060558049117
2022-05-23,6840.77,6910.735885224978,6914.479948658984,6901.154800912181
2022-05-24,6914.14,6844.371472060712,6848.686226894292,6895.830243948736
2022-05-25,6883.5,6908.081854774991,6911.7491520452895,6903.502956078687
2022-05-27,7026.26,6884.02025187496,6887.609903880991,6908.889851614276
2022-05-30,7037.56,7015.415379228643,7016.729065737776,6948.90702627544
2022-05-31,7148.97,7034.812991669232,7034.7159286249225,6982.45241774087
2022-06-02,7148.72,7139.535794303483,7137.3642090702715,7021.049276166014
2022-06-03,7182.96,7146.206461073227,7143.095013916559,7044.2788879526215
2022-06-06,7096.58,7178.160577099394,7174.4430676735155,7055.3620189977255
2022-06-07,7141.04,7099.630110278191,7097.156683281722,7034.433892480189
2022-06-08,7193.31,7135.789119423694,7133.25808548457,7030.819341243559
2022-06-09,7182.83,7187.348367334676,7183.512127621245,7057.121099220571
2022-06-10,7086.65,7180.802377709221,7176.709285496544,7064.649561290798
2022-06-13,6995.44,7090.350428178371,7088.054476071657,7031.177238595539
2022-06-14,7049.88,6999.228138613751,6999.367424340894,6981.389895433235
2022-06-15,7007.05,7044.406098974999,7044.351491316612,6980.010457373309
2022-06-16,7050.33,7007.789698978713,7008.034399205497,6977.472132070708
2022-06-17,6936.97,7045.545723573025,7045.384693034943,6982.586041026163
2022-06-20,6976.38,6942.384410382552,6943.870116186781,6954.775022521064
