Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6697.374365290716,6696.778541957453,6811.775173074631
2022-01-06,6653.35,6670.634252868455,6670.760429654878,6806.540956621794
2022-01-07,6701.32,6657.0598736485945,6657.560450314442,6801.106046682027
2022-01-10,6691.12,6703.792316505031,6703.249782179311,6812.078023217945
2022-01-11,6647.97,6694.362217713609,6694.508213046505,6814.237456178694
2022-01-12,6647.06,6658.579431288402,6658.711516147713,6802.588132660416
2022-01-13,6658.36,6649.291119782338,6649.946198371807,6798.155449072149
2022-01-14,6693.4,6660.484674907486,6660.23526890711,6800.856925096538
2022-01-17,6645.05,6695.606390638664,6695.0727507421525,6810.61098537269
2022-01-18,6614.06,6656.748335923265,6656.843285247843,6802.089475795057
2022-01-19,6591.98,6622.895446716702,6623.4804170364205,6789.722289100911
2022-01-20,6626.87,6623.710256585336,6624.397842503644,6781.248160457933
2022-01-21,6726.37,6669.974455577445,6669.1251022279375,6787.709976204659
2022-01-24,6655.17,6735.7704785171345,6733.504764884134,6815.681068579584
2022-01-25,6568.17,6671.218111384523,6670.943625162256,6807.803526018885
2022-01-26,6600.82,6589.007970397437,6589.322626990566,6779.378003293598
2022-01-27,6611.16,6656.985324628215,6654.131712494949,6778.955763537312
2022-01-28,6645.51,6647.74101339803,6647.333666639486,6784.6929547906175
2022-01-31,6631.15,6671.8629575020195,6670.94068405376,6794.183026339438
2022-02-02,6707.65,6636.356072909542,6636.990175901064,6793.987038626101
2022-02-03,6683.85,6714.439620519,6712.605454765873,6811.476097892551
2022-02-04,6731.39,6689.933166879132,6689.978724972918,6813.059616562156
2022-02-07,6804.94,6733.251855409462,6732.313118217607,6822.477265738278
2022-02-08,6789.52,6806.193970459131,6804.484300859001,6845.274411760601
2022-02-09,6834.61,6791.934080256846,6791.132366400983,6850.925502870712
2022-02-10,6823.64,6834.34434763673,6832.038596144349,6858.2693279672
2022-02-11,6815.61,6824.522725896865,6823.468632612258,6872.818674957191
2022-02-14,6734.49,6816.0606073189065,6815.114488267927,6865.805520951186
2022-02-15,6807.5,6751.00589885535,6749.897883093676,6842.9253257817345
2022-02-16,6850.2,6808.685496584801,6806.938439354924,6846.208818089398
2022-02-17,6835.12,6849.546918055447,6847.019943492445,6866.43211280409
2022-02-18,6892.82,6836.60195544544,6835.394640104206,6882.801508226431
2022-02-21,6902.96,6891.812340689935,6888.838033220805,6889.373457174338
2022-02-22,6861.99,6900.195210937896,6896.740345732608,6918.691073049944
2022-02-23,6920.06,6868.108350726997,6866.34409932438,6913.759784308116
2022-02-24,6817.82,6918.524147366922,6915.196570751707,6908.3373110556995
2022-02-25,6888.17,6836.9537249493915,6834.83959152344,6911.3216247576875
2022-03-01,6921.44,6887.668441636003,6884.847485502995,6880.203610932863
2022-03-02,6868.4,6919.065388897698,6915.538256455104,6920.879800744097
2022-03-04,6928.33,6876.795855175293,6874.826876765525,6923.895400083702
2022-03-07,6869.07,6926.690939868134,6923.268885798496,6913.2791231483625
2022-03-08,6814.18,6878.689386072195,6876.638599598444,6927.268689928096
2022-03-09,6864.44,6823.971555700928,6822.467233649521,6886.668361324108
2022-03-10,6924.01,6863.751812760864,6861.094033205543,6872.908007087743
2022-03-11,6922.6,6922.444884157818,6919.076610357802,6910.412246938983
2022-03-14,6952.2,6919.706304918568,6917.879637376111,6937.87832189743
2022-03-15,6918.19,6949.0952313632215,6945.139227126285,6944.201795657321
2022-03-16,6992.4,6921.859454895895,6919.675096848648,6949.9931808746305
2022-03-17,6964.38,6989.957402654935,6985.802437276293,6951.625412057682
2022-03-18,6954.96,6965.983166837143,6963.456761103915,6979.647078570772
2022-03-21,6955.18,6953.044823337242,6950.829722626254,6964.349591147349
2022-03-22,7000.82,6951.344591140195,6949.245092152997,6960.005593292162
2022-03-23,6996.12,6997.275578699758,6992.80149981742,6970.872905149507
2022-03-24,7049.69,6992.486290554453,6989.959005720664,6991.062483772089
2022-03-25,7002.53,7045.435784291084,7040.38090435272,7001.504233390143
2022-03-28,7049.6,7007.214094958356,7004.1116456544905,7015.379801511816
2022-03-29,7011.69,7045.134873340186,7040.033711342866,7004.474248780063
2022-03-30,7053.19,7014.3618547738115,7011.289915430597,7017.498227016978
2022-03-31,7071.44,7048.471473664101,7043.282608457859,7009.59557837849
2022-04-01,7078.76,7065.598834761438,7060.001291217861,7033.266188376004
2022-04-04,7116.22,7072.416001054107,7068.047026400624,7043.509106131847
2022-04-05,7148.3,7110.1190727675585,7104.076911187234,7055.760354975519
2022-04-06,7104.22,7141.386818102665,7134.885869453019,7074.045026105701
2022-04-07,7127.37,7106.363865441146,7102.385418284001,7085.381234688819
2022-04-08,7210.83,7120.579800615375,7114.287095375124,7069.846907231866
2022-04-11,7203.79,7204.357618686035,7197.415361554696,7077.46932963854
2022-04-12,7214.78,7196.684001599623,7192.262177488877,7108.355131635729
2022-04-13,7262.78,7205.858191632106,7199.581258490159,7105.634884228769
2022-04-14,7235.53,7254.116985765775,7246.236366353114,7109.160749732318
2022-04-18,7275.29,7231.839129616099,7226.885915072041,7127.180656458204
2022-04-19,7199.23,7266.109261926494,7258.004833853325,7116.681972150866
2022-04-20,7227.36,7205.928829947784,7200.706920902802,7132.200062103337
2022-04-21,7276.19,7218.749529107885,7211.186316709593,7103.812457053724
2022-04-22,7225.61,7267.288290914378,7259.238367076,7113.656159731213
2022-04-25,7215.98,7226.744328169899,7221.595798165874,7132.240500729149
2022-04-26,7232.15,7209.157714597061,7204.594924125745,7113.676120485131
2022-04-27,7196.76,7223.053191760854,7215.499494333342,7109.942528690162
2022-04-28,7228.91,7195.4221303118,7190.7180632091295,7116.3029246736205
2022-05-09,6909.75,7220.400273114518,7212.846368839815,7102.88360974318
2022-05-10,6819.79,6970.255414573001,6964.671626367615,7077.130565651714
2022-05-11,6816.2,6836.44563068095,6834.463465762765,6906.975041312615
2022-05-12,6599.84,6815.75692978683,6814.859652528791,6864.14805441085
2022-05-13,6597.99,6645.788912426242,6644.242438795724,6811.442097385554
2022-05-17,6644.47,6636.485313619979,6636.961908939637,6781.345417421485
2022-05-18,6793.41,6681.746064569367,6680.643737105442,6792.641885488059
2022-05-19,6823.33,6797.359216666844,6796.351948415067,6833.950975991518
2022-05-20,6918.14,6822.791751036078,6820.522456361085,6855.863436578546
2022-05-23,6840.77,6917.844266506474,6914.810619749467,6889.843569127359
2022-05-24,6914.14,6854.525445524488,6852.5082458633515,6915.838624432127
2022-05-25,6883.5,6913.222136747281,6910.083902879397,6897.038593525925
2022-05-27,7026.26,6887.157373939193,6885.325716208256,6924.050302773755
2022-05-30,7037.56,7025.388619959407,7021.292683597856,6943.423377966328
2022-05-31,7148.97,7032.163434289748,7027.255829551274,7012.708214906505
2022-06-02,7148.72,7144.6389730609135,7138.709853470392,7044.2586169279175
2022-06-03,7182.96,7141.308526440926,7137.464426534242,7086.129607825339
2022-06-06,7096.58,7175.430039044689,7168.49186714537,7085.65856505996
2022-06-07,7141.04,7107.276164976421,7102.850721039834,7099.253182984652
2022-06-08,7193.31,7134.675867842501,7128.360409411257,7066.875547335206
2022-06-09,7182.83,7186.164580861402,7179.223202830624,7082.7091826773285
2022-06-10,7086.65,7176.805262593101,7172.5298862934815,7102.119774779143
2022-06-13,6995.44,7099.482266248526,7095.026622622074,7097.350757658543
2022-06-14,7049.88,7009.013820654205,7005.438208401254,7030.955084712559
2022-06-15,7007.05,7045.650491675194,7040.599541833455,7001.231712216189
2022-06-16,7050.33,7010.787742162995,7007.697548555187,7016.534525954776
2022-06-17,6936.97,7045.726404594238,7040.587906678969,7006.755721583418
2022-06-20,6976.38,6956.054811946795,6952.73470768635,7000.215471967509
2022-06-21,7044.07,6973.116576628732,6968.916311715292,6956.610713772223
2022-06-22,6984.31,7040.389281663949,7035.511152650172,6990.966946225812
2022-06-23,6998.27,6991.84387489145,6988.751586955835,7008.459832165292
2022-06-24,7042.94,6993.739784531047,6989.067132345487,6983.865132342625
2022-06-27,7016.06,7038.528536046798,7033.496771282012,7000.915494573166
2022-06-28,6996.46,7016.456803122811,7013.479910063796,7015.421067526392
2022-06-29,6942.35,6995.781392160704,6993.069341073681,6998.254508886387
2022-06-30,6911.58,6949.556371319338,6946.909968359514,6976.3456939810985
2022-07-01,6794.33,6914.7308025896955,6912.64526578788,6943.837589466019
2022-07-04,6639.17,6816.892443296938,6814.806441088944,6901.824029142299
2022-07-05,6703.27,6672.209226163489,6671.055251541597,6810.512732957033
2022-07-06,6646.41,6706.231381011919,6705.78138494821,6811.176686583785
2022-07-07,6652.59,6659.773993207525,6659.753011145603,6803.38777804437
2022-07-08,6740.22,6654.661622678052,6654.450153745273,6799.368788837817
2022-07-11,6722.15,6743.218321894726,6742.457576710602,6821.609128078251
2022-07-12,6718.29,6726.368136033136,6726.139414751846,6825.69291216734
2022-07-13,6640.99,6719.7569378307635,6719.736097976285,6822.977629092961
2022-07-14,6690.09,6658.5193615713815,6658.297983365367,6803.51423924568
2022-07-15,6651.9,6692.822046458437,6692.434531174316,6808.099757052091
2022-07-18,6659.25,6661.449080542932,6661.606297335933,6803.458080233363
2022-07-19,6736.09,6661.2277863685895,6660.937838318806,6801.548673814562
2022-07-20,6874.74,6738.817234214862,6738.031499304493,6821.23881989482
2022-07-21,6864.13,6876.739411748087,6874.593811693227,6862.967810195719
2022-07-22,6886.96,6864.1734449035275,6862.7600063366035,6901.095487480202
2022-07-25,6858.41,6884.927690501249,6881.77487390641,6901.52898748044
2022-07-26,6871.54,6862.127674474154,6860.546922385726,6905.4488968825735
2022-07-27,6898.22,6869.496191954052,6866.473921792542,6895.2227337491895
2022-07-28,6956.82,6896.090354291238,6892.818497138061,6907.642666477004
2022-07-29,6951.12,6954.5723639858215,6950.768185586973,6933.914431611342
2022-08-01,6968.78,6948.538217734143,6946.403037606522,6959.915976746724
2022-08-02,6988.16,6964.955730984257,6960.695635520861,6961.4213330340845
2022-08-03,7046.63,6984.007598345328,6979.50683617537,6974.233422179866
2022-08-04,7057.35,7042.596806596573,7037.617839577252,6997.067955831935
2022-08-05,7084.65,7051.541913365181,7046.601006228979,7026.881642983013
2022-08-08,7086.85,7078.842846697628,7073.13898369795,7038.323136786277
2022-08-09,7102.88,7080.178045314609,7076.8662666535965,7051.581731449422
2022-08-10,7086.24,7096.342532738508,7090.317901457609,7056.389222147522
2022-08-11,7160.38,7083.270876224101,7079.78824178344,7059.94497707015
2022-08-12,7129.28,7154.603267650672,7148.2523349261955,7062.844767838774
2022-08-15,7093.28,7128.368786722487,7124.323321075504,7090.556447980464
2022-08-16,7133.45,7094.0253270829335,7090.243591604293,7073.925106446802
2022-08-18,7186.56,7127.096055957144,7120.8483916927025,7065.7413524759395
2022-08-19,7172.43,7179.576084138226,7172.728925002883,7079.982057601273
2022-08-22,7107.98,7167.327834578822,7163.101429351637,7099.743152267994
2022-08-23,7163.27,7114.101294885937,7109.840708160464,7095.2400889230385
2022-08-24,7194.71,7156.81927331812,7150.292572193213,7070.837808699666
