Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6690.852488238531,Latih,6702.076551831681,6796.612157455715
1,2022-01-06,6653.35,6667.109013845041,Latih,6678.2255485752385,6802.0912974197
1,2022-01-07,6701.32,6654.524808253509,Latih,6666.539423160865,6791.212334798606
1,2022-01-10,6691.12,6694.207542797345,Latih,6705.548092475255,6793.660831998022
1,2022-01-11,6647.97,6692.423103848713,Latih,6703.057362344284,6806.960544476543
1,2022-01-12,6647.06,6654.346354863358,Latih,6665.7671186253565,6799.282759994897
1,2022-01-13,6658.36,6647.082295911175,Latih,6659.471236177398,6786.240137717755
1,2022-01-14,6693.4,6656.603189671797,Latih,6668.811244699075,6787.1764153290105
1,2022-01-17,6645.05,6688.165954715924,Latih,6699.552662044484,6794.316302288206
1,2022-01-18,6614.06,6652.224347871256,Latih,6663.642516254498,6799.6542789686055
1,2022-01-19,6591.98,6618.666401233531,Latih,6631.546443077185,6781.83259377125
1,2022-01-20,6626.87,6595.282974978168,Latih,6609.133556597761,6770.172527647643
1,2022-01-21,6726.37,6621.749653169521,Latih,6635.524420188526,6767.282204141049
1,2022-01-24,6655.17,6711.7804514456,Latih,6723.171178446136,6788.397446081073
1,2022-01-25,6568.17,6665.796775575294,Latih,6676.384834218935,6810.62844767872
1,2022-01-26,6600.82,6584.817235427538,Latih,6594.77291975059,6779.957696377664
1,2022-01-27,6611.16,6596.059217420671,Latih,6610.728796655169,6757.351314389136
1,2022-01-28,6645.51,6609.607128818265,Latih,6623.493668566503,6768.253023500471
1,2022-01-31,6631.15,6640.4418663829665,Latih,6653.536818248045,6775.031076679855
1,2022-02-02,6707.65,6633.186052505979,Latih,6645.849506827306,6783.799511057169
1,2022-02-03,6683.85,6696.408223526794,Latih,6708.047484419068,6787.678146353991
1,2022-02-04,6731.39,6687.197846788781,Latih,6697.772084513027,6808.0815581935985
1,2022-02-07,6804.94,6724.298037040554,Latih,6734.550067987466,6806.028972308073
1,2022-02-08,6789.52,6793.98970657769,Latih,6802.078341626558,6828.162214639224
1,2022-02-09,6834.61,6791.440896934302,Latih,6798.442785705956,6848.577421736757
1,2022-02-10,6823.64,6827.729102896488,Latih,6834.226623063125,6848.776696183721
1,2022-02-11,6815.61,6824.871000067627,Latih,6830.728812122382,6861.129960542363
1,2022-02-14,6734.49,6816.427452248966,Latih,6822.628065305984,6856.979570099156
1,2022-02-15,6807.5,6746.43880174997,Latih,6753.993759404447,6845.88941116933
1,2022-02-16,6850.2,6796.624142619404,Latih,6804.610861575637,6829.366217174567
1,2022-02-17,6835.12,6843.6427415943535,Latih,6849.535939422885,6855.839164893668
1,2022-02-18,6892.82,6836.92870775763,Latih,6842.298187693992,6867.0355866480295
