Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6697.44191382648,6704.006674834505,6795.087724240449
2022-01-06,6653.35,6666.615451117169,6672.505838571203,6790.469266018893
2022-01-07,6701.32,6655.281724700341,6659.361068038802,6777.9826509279255
2022-01-10,6691.12,6707.947230171875,6714.210369191783,6794.1320643627905
2022-01-11,6647.97,6693.047690887764,6696.701310387567,6803.26064458969
2022-01-12,6647.06,6651.961071002046,6658.140630828898,6783.756919540192
2022-01-13,6658.36,6646.479704476008,6650.663124271343,6771.637251365804
2022-01-14,6693.4,6657.094087466757,6664.380499539833,6775.768274182105
2022-01-17,6645.05,6696.907394829407,6703.436048074678,6792.42898801687
2022-01-18,6614.06,6649.041306551555,6655.230316709439,6783.247092926527
2022-01-19,6591.98,6616.524178327774,6623.954342734522,6758.052277691386
2022-01-20,6626.87,6593.4290430711235,6601.689130119387,6741.044500126262
2022-01-21,6726.37,6633.436011116214,6640.843596859285,6748.544417284152
2022-01-24,6655.17,6745.734204277119,6751.024928796908,6796.618729579475
2022-01-25,6568.17,6660.022235692452,6665.535773420643,6796.159890798357
2022-01-26,6600.82,6570.095707114265,6578.078786990122,6743.027983695289
2022-01-27,6611.16,6607.99507681184,6615.773982350384,6731.9561258220865
2022-01-28,6645.51,6611.833721123864,6619.754342844045,6744.866906933805
2022-01-31,6631.15,6651.0620161509605,6658.230602892945,6760.998479798458
2022-02-02,6707.65,6633.903880070008,6639.359054570505,6764.800719004892
2022-02-03,6683.85,6721.680345218795,6727.504489859957,6790.531216752554
2022-02-04,6731.39,6688.777421128168,6693.895906577721,6802.169422234324
2022-02-07,6804.94,6736.500493965466,6742.37256251516,6814.102643522053
2022-02-08,6789.52,6813.642408522396,6818.220764244824,6855.570049694214
2022-02-09,6834.61,6792.067108856466,6794.60331397536,6869.651353203093
2022-02-10,6823.64,6834.251214689047,6838.793087738188,6882.92029022578
2022-02-11,6815.61,6824.393472258478,6826.568729029328,6890.965068740286
2022-02-14,6734.49,6815.506334415107,6817.783463427453,6884.861654535569
2022-02-15,6807.5,6742.523289477547,6745.4027704376185,6851.234946268233
2022-02-16,6850.2,6815.937455672651,6820.4887919807725,6857.407499146495
2022-02-17,6835.12,6848.4701491475425,6852.8362796521515,6893.865118067898
2022-02-18,6892.82,6837.068964690598,6839.0990405893635,6899.665371858516
2022-02-21,6902.96,6893.152115801015,6896.769485330619,6917.913870586197
2022-02-22,6861.99,6896.090018164554,6897.471783255377,6937.578290047092
2022-02-23,6920.06,6871.957104695474,6873.481439212596,6924.466117339175
2022-02-24,6817.82,6919.22303231303,6922.476686913412,6935.797775284094
2022-02-25,6888.17,6829.420738096864,6829.364760075838,6912.011847977678
2022-03-01,6921.44,6892.131971311606,6895.652950050273,6911.394098842184
2022-03-02,6868.4,6913.84722895805,6917.391710708778,6943.471883632585
2022-03-04,6928.33,6880.858514995015,6879.99601392094,6931.989718500417
2022-03-07,6869.07,6927.609677522224,6930.731156767649,6940.750731269164
2022-03-08,6814.18,6881.684740242994,6880.703508881366,6934.1282857507895
2022-03-09,6864.44,6824.6460326785145,6825.44836707595,6896.696235569158
2022-03-10,6924.01,6864.086646651064,6868.170844434534,6901.20527162675
2022-03-11,6922.6,6923.393795645874,6926.576656795186,6937.9966643464995
2022-03-14,6952.2,6919.224971505444,6920.339231466692,6953.695021625802
2022-03-15,6918.19,6942.184130590005,6945.368853364034,6964.781565649555
2022-03-16,6992.4,6925.32140461747,6926.346616863054,6959.673396703646
2022-03-17,6964.38,6992.548215432216,6994.647093877842,6979.157910820293
2022-03-18,6954.96,6969.094226155327,6969.630684344815,6988.536207318355
2022-03-21,6955.18,6953.807779200718,6954.527865983889,6977.244574304867
2022-03-22,7000.82,6950.932603247806,6951.69108604078,6974.7609859401455
2022-03-23,6996.12,6992.867199656416,6995.211088599612,6992.508112933089
2022-03-24,7049.69,6993.012018545915,6993.293951267054,7003.132689611963
2022-03-25,7002.53,7041.600475390012,7043.201317511852,7022.611334439569
2022-03-28,7049.6,7012.975720036082,7013.006488555721,7018.943675186686
2022-03-29,7011.69,7039.760776474531,7041.443736931141,7024.324442874246
2022-03-30,7053.19,7019.069851973109,7019.037790658526,7022.468971860461
2022-03-31,7071.44,7041.680680388267,7043.3857734942985,7028.213635468536
2022-04-01,7078.76,7060.1611323845955,7059.701931620893,7046.603229836281
2022-04-04,7116.22,7070.909326115905,7070.322293788253,7054.4167790473075
2022-04-05,7148.3,7100.684462121787,7101.609017353119,7070.930010834991
2022-04-06,7104.22,7131.7597361458,7130.503604867524,7093.577502914728
2022-04-07,7127.37,7112.587018313471,7111.498795242373,7085.243164188922
2022-04-08,7210.83,7113.919269357983,7112.858194980685,7082.1940297485
2022-04-11,7203.79,7203.299129898622,7202.40327471502,7104.080324165883
2022-04-12,7214.78,7199.205520567967,7197.16595555432,7104.080324165883
2022-04-13,7262.78,7204.29303065069,7202.207545560672,7104.080324165883
2022-04-14,7235.53,7243.261334918816,7242.122485997755,7104.080324165883
2022-04-18,7275.29,7237.089169879037,7234.6106751263915,7104.080324165883
2022-04-19,7199.23,7254.923741521915,7252.286594973882,7104.080324165883
2022-04-20,7227.36,7216.838209352569,7213.009105867222,7104.080324165883
2022-04-21,7276.19,7211.239114455059,7209.086145469025,7104.080324165883
2022-04-22,7225.61,7256.270730428776,7254.944633088192,7104.080324165883
2022-04-25,7215.98,7234.760484204369,7232.293572894412,7104.080324165883
2022-04-26,7232.15,7212.095720384195,7209.9095007122305,7104.080324165883
2022-04-27,7196.76,7219.814947276191,7217.557985864953,7104.080324165883
2022-04-28,7228.91,7201.346492416932,7199.265092558934,7104.080324165883
2022-05-09,6909.75,7211.482780445889,7209.329604612663,7104.080324165883
2022-05-10,6819.79,6929.368550897879,6923.029511886876,7031.861437391097
2022-05-11,6816.2,6831.205648362667,6831.281225155027,6909.963750517408
2022-05-12,6599.84,6814.6655264401725,6816.954885292678,6884.04039362017
2022-05-13,6597.99,6605.679693997134,6610.639175364678,6799.214144706752
2022-05-17,6644.47,6598.2375550772285,6604.234242595438,6739.495809352417
2022-05-18,6793.41,6653.34338553072,6660.374522314381,6757.003976128123
2022-05-19,6823.33,6822.9912810075575,6826.782143618494,6827.398677526742
2022-05-20,6918.14,6819.403464770347,6824.283119282156,6879.609700936115
2022-05-23,6840.77,6927.3056638634625,6930.126826843662,6924.511158314985
2022-05-24,6914.14,6852.706250336799,6852.32435871068,6920.382229826491
2022-05-25,6883.5,6917.707075107138,6920.848101412099,6927.716901934785
2022-05-27,7026.26,6889.922222771682,6891.347839466967,6935.850805732651
2022-05-30,7037.56,7043.327184027488,7044.1254073370055,6982.819881775427
2022-05-31,7148.97,7028.874253684336,7028.762763048464,7026.129753444248
2022-06-02,7148.72,7151.862180389234,7151.433437874385,7072.386577041208
2022-06-03,7182.96,7142.547696249551,7141.149926357336,7102.47322491652
2022-06-06,7096.58,7165.354977784226,7163.7221777713985,7104.080324165883
2022-06-07,7141.04,7118.290726177756,7109.7752927363545,7091.734184173406
2022-06-08,7193.31,7126.23712299711,7126.747208169763,7085.408176535428
2022-06-09,7182.83,7178.179607040953,7177.9033109057655,7104.080324165883
2022-06-10,7086.65,7179.574015666318,7177.753139845204,7104.080324165883
2022-06-13,6995.44,7108.195290468993,7099.835974944892,7087.850524741471
2022-06-14,7049.88,7013.4631037295385,7008.031451633027,7026.275063595825
2022-06-15,7007.05,7042.0162899554325,7043.6038421452595,7022.49953353291
2022-06-16,7050.33,7016.058105162434,7016.056864079289,7020.747175843768
2022-06-17,6936.97,7039.434164760168,7041.154823117311,7025.839960529857
2022-06-20,6976.38,6953.269433530613,6949.316170018956,6993.711394754101
2022-06-21,7044.07,6967.88471306269,6970.628437625813,6978.070877120543
2022-06-22,6984.31,7040.052172454651,7041.551038911398,7015.050293936782
2022-06-23,6998.27,6998.993677322915,6996.663647141506,7010.350208642534
2022-06-24,7042.94,6989.152249964524,6989.489307462026,6999.463634140541
2022-06-27,7016.06,7032.763497990423,7034.564154498631,7020.581801514678
2022-06-28,6996.46,7019.854216520838,7019.82024186974,7022.346363188081
2022-06-29,6942.35,6998.128771650245,6998.34381516104,7007.420476743034
2022-06-30,6911.58,6955.670981128261,6954.412160836503,6981.105971807885
2022-07-01,6794.33,6917.7427562475605,6918.855309719484,6954.425683471605
2022-07-04,6639.17,6805.367072957782,6805.80895026925,6900.596132505574
2022-07-05,6703.27,6645.192959813485,6649.886089870939,6808.491991037754
2022-07-06,6646.41,6714.158605682271,6720.19500139715,6791.020875765111
2022-07-07,6652.59,6650.631683498333,6656.6443887458845,6786.46566107216
