Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6705.6015313157595,6703.674749732927,6817.993387470275
2022-01-06,6653.35,6678.831755713535,6675.601371422124,6817.993387470275
2022-01-07,6701.32,6668.644686699223,6666.058689583104,6817.993387470275
2022-01-10,6691.12,6709.95019616069,6708.474354381876,6817.993387470275
2022-01-11,6647.97,6704.45655454667,6701.414685613827,6817.993387470275
2022-01-12,6647.06,6665.998283739399,6662.70452663989,6817.993387470275
2022-01-13,6658.36,6662.121579544257,6659.837605182688,6817.993387470275
2022-01-14,6693.4,6671.937228571486,6669.880159114313,6817.993387470275
2022-01-17,6645.05,6703.382746139185,6701.6216362282785,6817.993387470275
2022-01-18,6614.06,6663.607847714286,6660.2594829563905,6817.993387470275
2022-01-19,6591.98,6633.05818533019,6630.272541891046,6817.993387470275
2022-01-20,6626.87,6611.538873381247,6609.25587507986,6817.993387470275
2022-01-21,6726.37,6640.637738656559,6639.443803742983,6817.993387470275
2022-01-24,6655.17,6730.537335084099,6729.69641075762,6827.969084511429
2022-01-25,6568.17,6674.810814386618,6671.10980102421,6817.993387470275
2022-01-26,6600.82,6609.963114713286,6607.6785973778415,6817.993387470275
2022-01-27,6611.16,6616.303052216774,6615.19068296813,6817.993387470275
2022-01-28,6645.51,6627.364335027344,6625.804144842482,6817.993387470275
2022-01-31,6631.15,6658.166881030213,6656.889179468314,6817.993387470275
2022-02-02,6707.65,6648.034374426464,6645.5389052762175,6817.993387470275
2022-02-03,6683.85,6714.21336847605,6713.177464816289,6817.993387470275
2022-02-04,6731.39,6698.551700717226,6695.338536454454,6817.993387470275
2022-02-07,6804.94,6738.420876213332,6736.598436110337,6820.752522149115
2022-02-08,6789.52,6806.126822689799,6804.2378424310955,6868.856646295821
2022-02-09,6834.61,6798.6341968953875,6794.415005463984,6844.506750123533
2022-02-10,6823.64,6836.742456399829,6833.181271738441,6882.767688710726
2022-02-11,6815.61,6831.208440799744,6827.259365943701,6866.638494588768
2022-02-14,6734.49,6823.181761414438,6819.17329555872,6862.087778822218
2022-02-15,6807.5,6751.388294671497,6746.672062368413,6817.993387470275
2022-02-16,6850.2,6808.586597771672,6806.653610773114,6870.372991340196
2022-02-17,6835.12,6852.0261109173625,6848.339964696797,6892.150277287998
2022-02-18,6892.82,6842.675325095685,6838.811212723286,6873.159765974915
2022-02-21,6902.96,6891.861673744955,6888.522798101939,6921.3532739639695
2022-02-22,6861.99,6905.9617744923025,6902.65180574421,6919.865163561147
2022-02-23,6920.06,6870.9855951518175,6867.303275604283,6885.738893471993
2022-02-24,6817.82,6918.155364681523,6915.028765968124,6938.497234548373
2022-02-25,6888.17,6833.835244988234,6829.744971068531,6847.929502302441
2022-03-01,6921.44,6886.2237949991595,6882.92279824797,6920.52433384661
2022-03-02,6868.4,6921.73128720526,6918.5893817997385,6935.27075449769
2022-03-04,6928.33,6878.272046008742,6874.626881387865,6887.767288737334
2022-03-07,6869.07,6925.980057784956,6922.919753596228,6943.990449540062
2022-03-08,6814.18,6879.481946939862,6875.835489524043,6887.161200612224
2022-03-09,6864.44,6826.036304360062,6821.967464980513,6853.459303391013
2022-03-10,6924.01,6865.105369066035,6861.537927277122,6902.327883043328
2022-03-11,6922.6,6921.837373958271,6918.743069262545,6941.221877458139
2022-03-14,6952.2,6925.987840410512,6922.8185277522025,6930.276222227258
2022-03-15,6918.19,6951.792286028906,6948.8857727265795,6953.9556490862815
2022-03-16,6992.4,6924.67301624183,6921.43515959565,6922.131743366759
2022-03-17,6964.38,6986.611907901813,6984.064946728993,6986.526505867887
2022-03-18,6954.96,6968.773509585903,6965.901229493664,6952.08699156408
2022-03-21,6955.18,6957.987592098162,6955.0615317363,6949.248375852152
2022-03-22,7000.82,6957.328654515788,6954.4144878674,6950.9769202584475
2022-03-23,6996.12,6997.332746092131,6994.821259212544,6987.0929827559485
2022-03-24,7049.69,6997.341485385945,6994.740588808109,6975.839668184566
2022-03-25,7002.53,7043.848076965864,7041.725100822504,7019.049063830428
2022-03-28,7049.6,7007.37553919082,7004.7798655045535,6972.853803128647
2022-03-29,7011.69,7044.348750591334,7042.218224525506,7017.92009186273
2022-03-30,7053.19,7015.392264055065,7012.8775710440195,6980.124507743168
2022-03-31,7071.44,7048.322078280505,7046.213633152302,7019.252498042636
2022-04-01,7078.76,7068.062539939939,7066.071584016143,7026.861371958309
2022-04-04,7116.22,7076.125443439542,7074.17989047414,7029.6485344315115
2022-04-05,7148.3,7109.605057498279,7107.982651556793,7058.1136037541
2022-04-06,7104.22,7141.096456358499,7139.717923255033,7077.3441870880715
2022-04-07,7127.37,7105.379272812667,7103.577788915696,7037.13443769222
2022-04-08,7210.83,7121.675263338153,7120.124426524703,7062.7450157809835
2022-04-11,7203.79,7196.885729322506,7196.0474810815585,7125.03580622441
2022-04-12,7214.78,7198.263745307995,7197.275636277272,7105.688716210189
2022-04-13,7262.78,7207.255289270952,7206.371638071611,7115.55568919665
2022-04-14,7235.53,7250.300706806262,7249.829302058299,7151.764186532565
2022-04-18,7275.29,7230.767299184876,7230.004860439378,7122.259192957942
2022-04-19,7199.23,7263.136505811295,7262.753735084614,7158.24998362548
2022-04-20,7227.36,7200.096618266179,7199.000586713626,7091.441029992165
2022-04-21,7276.19,7217.864171419219,7217.096354646758,7126.2729592729265
2022-04-22,7225.61,7263.1863042724935,7262.8200813210815,7160.310905611584
2022-04-25,7215.98,7223.288945846633,7222.424841706828,7112.188734047476
2022-04-26,7232.15,7210.279395201281,7209.383436594084,7112.906080105367
2022-04-27,7196.76,7223.5749637997915,7222.83181355484,7127.303575401371
2022-04-28,7228.91,7194.032479171826,7192.959873063637,7096.60243623382
2022-05-09,6909.75,7218.998779972867,7218.247252416686,7127.908293163841
2022-05-10,6819.79,6942.296319335146,6938.693222261711,6869.921909328734
2022-05-11,6816.2,6834.628995227248,6830.566955949098,6851.191120519671
2022-05-12,6599.84,6823.350548722177,6819.35133927825,6863.190351917182
2022-05-13,6597.99,6663.5798780956975,6658.898292697082,6817.993387470275
2022-05-17,6644.47,6615.778629948204,6614.012878903453,6817.993387470275
2022-05-18,6793.41,6656.53079731823,6655.401211272935,6817.993387470275
2022-05-19,6823.33,6790.7876038456225,6790.254532778885,6874.064877570307
2022-05-20,6918.14,6827.211972081095,6823.450093932777,6873.190741341746
2022-05-23,6840.77,6912.978031206171,6910.131632868687,6943.355092537447
2022-05-24,6914.14,6853.767660840783,6849.882036360535,6866.425493693982
2022-05-25,6883.5,6911.050473946372,6907.893908246199,6937.309078428192
2022-05-27,7026.26,6890.840831146277,6887.33663288597,6900.932802164593
2022-05-30,7037.56,7013.139594723038,7011.261835924438,7019.071403327041
2022-05-31,7148.97,7035.946307427937,7033.684485107714,7004.467681381753
2022-06-02,7148.72,7134.571720281905,7133.281717776125,7090.8533771229395
2022-06-03,7182.96,7144.425351624555,7143.016101713247,7072.273224780618
2022-06-06,7096.58,7174.399681475233,7173.292945580552,7099.43670815474
2022-06-07,7141.04,7101.819691217008,7099.914318318429,7025.3639017201
2022-06-08,7193.31,7132.960432376927,7131.538409651584,7074.8338895798315
2022-06-09,7182.83,7182.772804049325,7181.765458229851,7108.902345879141
2022-06-10,7086.65,7178.317160422873,7177.162435979913,7091.976557369293
2022-06-13,6995.44,7093.108425197663,7091.115555937351,7017.519532277636
2022-06-14,7049.88,7004.505689553073,7001.808557319691,6961.139452024744
2022-06-15,7007.05,7043.953051915224,7041.832454514559,7019.311759762816
2022-06-16,7050.33,7011.352590129427,7008.7965793920075,6976.402861373472
2022-06-17,6936.97,7045.3969487310005,7043.268129154499,7017.752545638136
2022-06-20,6976.38,6949.997731512829,6946.822523709579,6920.816789918583
2022-06-21,7044.07,6974.275050177025,6971.566929186629,6970.738118348764
2022-06-22,6984.31,7037.139867430979,7034.987984392697,7017.854314456038
2022-06-23,6998.27,6990.905279907037,6988.154677674819,6959.3486724699
2022-06-24,7042.94,6997.732426576664,6995.167805824925,6980.26676689868
2022-06-27,7016.06,7038.12895898586,7035.944135532433,7013.347527861647
2022-06-28,6996.46,7018.618614826255,7016.149479908995,6984.684971183587
2022-06-29,6942.35,6999.017206190874,6996.403329951812,6973.594445351409
2022-06-30,6911.58,6949.8406310713735,6946.769519116922,6933.9666863829325
2022-07-01,6794.33,6917.991593418162,6914.705670656006,6918.521018803161
2022-07-04,6639.17,6812.489493992357,6808.200724337129,6835.0467489850835
2022-07-05,6703.27,6669.284031974238,6665.248365712922,6817.993387470275
2022-07-06,6646.41,6710.775684515553,6709.610953839736,6817.993387470275
2022-07-07,6652.59,6665.501753521722,6662.033869871359,6817.993387470275
2022-07-08,6740.22,6666.845575080973,6664.704829471122,6817.993387470275
2022-07-11,6722.15,6744.185707422515,6743.146571775397,6830.592191306383
2022-07-12,6718.29,6734.366451497395,6731.041357048471,6817.993387470275
2022-07-13,6640.99,6729.701064819415,6726.583334679324,6817.993387470275
2022-07-14,6690.09,6661.835018617224,6658.122680371116,6817.993387470275
2022-07-15,6651.9,6699.248232776537,6697.929840493814,6817.993387470275
2022-07-18,6659.25,6669.361089016807,6666.113833751392,6817.993387470275
2022-07-19,6736.09,6673.061003503513,6670.880026115042,6817.993387470275
2022-07-20,6874.74,6740.8951823103625,6739.745267064591,6827.352990153462
2022-07-21,6864.13,6867.702257979547,6866.709624166523,6923.371197590273
2022-07-22,6886.96,6870.309023846423,6866.675235821043,6892.090214034953
2022-07-25,6858.41,6889.350626415648,6885.929554870166,6911.9249463016195
2022-07-26,6871.54,6866.4026887911905,6862.705553813611,6885.54306089405
2022-07-27,6898.22,6875.324370115435,6871.773165831005,6900.654204854408
2022-07-28,6956.82,6899.885224566498,6896.555786326566,6919.621600993913
2022-07-29,6951.12,6953.635553058431,6950.795437704369,6961.637772763417
2022-08-01,6968.78,6953.939928699777,6950.98796072726,6947.454002327367
2022-08-02,6988.16,6968.896118258284,6966.106034068512,6962.383327606962
2022-08-03,7046.63,6987.47120284443,6984.833642602015,6974.820816490102
2022-08-04,7057.35,7040.447664283569,7038.305968469436,7017.938501262717
2022-08-05,7084.65,7055.125437523183,7053.016992394981,7016.782742583804
2022-08-08,7086.85,7080.011585037768,7078.132895426809,7036.638935246522
2022-08-09,7102.88,7084.407191267073,7082.519245244324,7033.877214977795
2022-08-10,7086.24,7098.649602881732,7096.900865018429,7046.211926662977
2022-08-11,7160.38,7085.520959966243,7083.608502551377,7030.386203225905
2022-08-12,7129.28,7148.968957018919,7147.728597838946,7091.859533571065
2022-08-15,7093.28,7128.425928258961,7126.833049753969,7054.991762526091
2022-08-16,7133.45,7094.075384103121,7092.197366745533,7031.606808499151
2022-08-18,7186.56,7126.012642083233,7124.527065558498,7069.366142648517
2022-08-19,7172.43,7176.172930730652,7175.1141316724525,7104.807805736127
2022-08-22,7107.98,7168.595652723382,7167.356224355767,7084.852222998202
2022-08-23,7163.27,7110.854931649033,7109.061359657112,7036.131487375552
2022-08-24,7194.71,7153.4663320661275,7152.228610187836,7090.561774295629
2022-08-25,7174.21,7186.009031773878,7184.990774765086,7106.3434392810495
2022-08-26,7135.25,7170.891915100883,7169.65967467315,7084.917534998715
2022-08-29,7132.04,7134.906502460307,7133.351787262029,7057.438919929323
2022-08-30,7159.47,7128.571962375706,7127.029813144272,7061.3243892741775
2022-08-31,7178.59,7152.312538435527,7151.0159685314375,7083.581922687352
2022-09-01,7153.1,7171.543121769499,7170.3864322782265,7094.201457465948
2022-09-02,7177.18,7150.940521018572,7149.538769317933,7070.85559755808
2022-09-05,7231.88,7169.7319677663545,7168.5695899773345,7094.13557663566
2022-09-06,7233.15,7219.830460815505,7219.125732436256,7133.491460827655
2022-09-07,7186.76,7225.888601341324,7225.13759090312,7125.472305508916
2022-09-08,7232.02,7185.362065472675,7184.200204801631,7088.5162107134465
2022-09-09,7242.66,7220.819293811397,7220.105774426536,7132.021811536616
2022-09-12,7254.46,7234.232610173302,7233.565527982789,7132.9822030437645
2022-09-13,7318.02,7245.532361939032,7244.9582058490105,7140.573701795406
2022-09-14,7278.08,7302.282698663558,7302.257359882678,7188.973979407621
2022-09-15,7305.6,7273.038642820202,7272.593869648062,7146.849548989601
2022-09-16,7168.87,7293.537354569519,7293.377461690987,7175.238653681348
2022-09-19,7195.49,7176.239225255322,7174.8433169878235,7062.39125537282
2022-09-20,7196.95,7187.198661680293,7186.181387195659,7106.037305438581
2022-09-21,7188.31,7190.884471774174,7189.852149156404,7102.801646543803
2022-09-22,7218.91,7183.447177603316,7182.336977018189,7095.716819986166
2022-09-23,7178.58,7209.474035663679,7208.643130498007,7121.381281768148
2022-09-26,7127.5,7176.908324205946,7175.689218574833,7084.386196277202
2022-09-27,7112.45,7128.511976690357,7126.884244433706,7050.578884556349
2022-09-28,7077.03,7110.70884582049,7109.001891089741,7047.085442349966
2022-09-29,7036.2,7078.317506544649,7076.313622671425,7021.511734772973
2022-09-30,7040.8,7039.344910197313,7037.017775876577,6995.013575388242
2022-10-03,7009.72,7039.683312201554,7037.439795857722,7005.394046526006
2022-10-04,7072.26,7012.870745086721,7010.3479333234345,6980.015990535665
2022-10-05,7075.38,7064.850771895704,7062.912768852768,7034.683298480565
2022-10-06,7076.62,7073.238373773156,7071.262155711709,7026.835878042036
2022-10-07,7026.78,7074.606823076068,7072.638258360683,7027.303352693372
2022-10-10,6994.4,7031.0551470411365,7028.645273844057,6987.619408856679
2022-10-11,6939.15,6998.181698675206,6995.538294999649,6970.193929245519
2022-10-12,6909.21,6946.850913486524,6943.753764641924,6931.77180498485
2022-10-13,6880.63,6915.625933808128,6912.322480746548,6917.171677009504
2022-10-14,6814.53,6887.880770277418,6884.3564302719005,6899.472822979727
2022-10-17,6831.12,6827.388076608211,6823.310187664061,6851.829192391667
2022-10-18,6834.49,6835.946068859132,6832.0841283822365,6875.876677970922
2022-10-19,6860.42,6840.398377074631,6836.548718149693,6875.808832092321
2022-10-20,6980.65,6863.419771307741,6859.795549964939,6895.792494336405
2022-10-21,7017.77,6971.09500732069,6968.770251742648,6986.75088335817
2022-10-24,7053.04,7014.485032275967,7012.096464339546,6996.317022961428
2022-10-25,7048.38,7048.740323300417,7046.6241731143555,7018.130455455832
2022-10-26,7043.94,7047.846588300522,7045.652198164518,7008.61982846742
2022-10-27,7091.76,7043.535530860479,7041.306855802591,7005.8717084014925
2022-10-28,7056.04,7085.028146534026,7083.226300654471,7044.483511536177
2022-10-31,7098.89,7058.058065283355,7055.890616993961,7008.298905050806
2022-11-01,7052.3,7092.3685327959665,7090.61695078379,7048.134881572779
2022-11-02,7015.69,7055.426141626891,7053.218202999887,7004.159892761758
2022-11-03,7034.57,7019.1406971359775,7016.658479133896,6982.847521731305
2022-11-04,7045.53,7032.371108869368,7030.094083280617,7003.843209712556
2022-11-07,7102.4,7043.679910199698,7041.479780054147,7009.409726177505
2022-11-08,7050.13,7094.493370564045,7092.783778531612,7052.649321513232
2022-11-09,7070.08,7053.842364398297,7051.611569156703,7001.861820471337
2022-11-10,6966.84,7066.594390291033,7064.594695073423,7026.289025781208
2022-11-11,7089.21,6977.9517848504065,6975.019570784616,6941.218774750276
2022-11-14,7019.39,7075.823446540891,7074.080138416349,7055.184699243364
2022-11-15,7035.5,7025.719213482194,7023.230893487983,6979.688370441246
2022-11-16,7014.38,7033.520403573567,7031.2476183522285,7003.969386498979
2022-11-17,7044.99,7016.474126575045,7013.997958853297,6984.5817544353495
2022-11-18,7082.18,7041.381424214895,7039.197738421018,7012.3132401955645
