Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6693.156794212478,Latih,6697.0530485439485,6658.182419618381
1,2022-01-06,6653.35,6664.590662975921,Latih,6668.622088009133,6665.354347899868
1,2022-01-07,6701.32,6666.511696919515,Latih,6670.611266470566,6638.376472408781
1,2022-01-10,6691.12,6698.76784482928,Latih,6702.653337834198,6653.015210419905
1,2022-01-11,6647.97,6689.540735283511,Latih,6693.444944556373,6678.126723726407
1,2022-01-12,6647.06,6658.232892349971,Latih,6662.16100864829,6657.907298919869
1,2022-01-13,6658.36,6666.135525254621,Latih,6670.24415753068,6624.391822595902
1,2022-01-14,6693.4,6671.97447333695,Latih,6676.183143748656,6629.080616976926
1,2022-01-17,6645.05,6691.143392215985,Latih,6695.043096502143,6653.437444782568
1,2022-01-18,6614.06,6656.327963470084,Latih,6660.221300638033,6658.263403875841
1,2022-01-19,6591.98,6650.164197406184,Latih,6654.005020355595,6606.422791627353
1,2022-01-20,6626.87,6645.102575811755,Latih,6648.890889817786,6589.074301476556
1,2022-01-21,6726.37,6666.86382440479,Latih,6671.045063984111,6586.450485650862
1,2022-01-24,6655.17,6721.247981686912,Latih,6725.033594810985,6645.387212899041
1,2022-01-25,6568.17,6655.012628681374,Latih,6658.933929472876,6681.409529692844
1,2022-01-26,6600.82,6636.397960321019,Latih,6638.895542884926,6596.972708977986
1,2022-01-27,6611.16,6651.867799801838,Latih,6655.459677397025,6585.733964614349
1,2022-01-28,6645.51,6657.278805798304,Latih,6661.2879380050435,6587.373452714461
1,2022-01-31,6631.15,6672.489318409875,Latih,6676.745359759048,6595.4319481362445
1,2022-02-02,6707.65,6658.63923793049,Latih,6662.623344777836,6614.9218763312765
1,2022-02-03,6683.85,6704.602055817862,Latih,6708.476017322858,6640.378374556313
1,2022-02-04,6731.39,6682.56673100801,Latih,6686.483969926255,6679.538715273157
1,2022-02-07,6804.94,6728.422146636271,Latih,6732.254191719317,6680.7160676998055
1,2022-02-08,6789.52,6800.569350436363,Latih,6804.270381643805,6732.457749596261
1,2022-02-09,6834.61,6786.634825194509,Latih,6790.36415236059,6771.030331977634
1,2022-02-10,6823.64,6830.22912785951,Latih,6833.877660673894,6776.380019513398
1,2022-02-11,6815.61,6820.212696111834,Latih,6823.88131673578,6799.540145605239
1,2022-02-14,6734.49,6812.253386887346,Latih,6815.936250443494,6790.471027103694
1,2022-02-15,6807.5,6733.314034680151,Latih,6737.141827984178,6759.679010422853
1,2022-02-16,6850.2,6803.101131863031,Latih,6806.79760533217,6735.113940398121
1,2022-02-17,6835.12,6845.634473233262,Latih,6849.255364208857,6792.024076430829
1,2022-02-18,6892.82,6831.590287963785,Latih,6835.2385464698455,6812.450593471562
1,2022-02-21,6902.96,6887.442627797768,Latih,6890.987619770215,6822.049401346481
1,2022-02-22,6861.99,6898.118855466889,Latih,6901.646249505328,6859.447880799811
1,2022-02-23,6920.06,6858.452669100207,Latih,6862.053451165599,6852.296409589092
1,2022-02-24,6817.82,6914.295218237091,Latih,6917.791784240057,6846.69380977873
1,2022-02-25,6888.17,6815.776349791323,Latih,6819.456217056549,6848.236118879954
1,2022-03-01,6921.44,6882.67744909887,Latih,6886.230543717191,6810.3196398079735
1,2022-03-02,6868.4,6916.009645261218,Latih,6919.503995696952,6862.628591318172
1,2022-03-04,6928.33,6864.944935207409,Latih,6868.534428430242,6865.289424260896
1,2022-03-07,6869.07,6922.422657363465,Latih,6925.904474018863,6853.141637937467
1,2022-03-08,6814.18,6865.694261145633,Latih,6869.282614933891,6869.581568805618
1,2022-03-09,6864.44,6811.511931487952,Latih,6815.197812435662,6816.894810330903
1,2022-03-10,6924.01,6859.566888411086,Latih,6863.1623742157635,6800.548080990943
1,2022-03-11,6922.6,6918.168430669357,Latih,6921.657949058464,6849.411572248975
1,2022-03-14,6952.2,6917.648067778994,Latih,6921.1407090628645,6884.208954672262
1,2022-03-15,6918.19,6946.3904948652325,Latih,6949.830236843878,6892.876527988957
1,2022-03-16,6992.4,6913.76500134771,Latih,6917.265808579375,6899.474529404687
1,2022-03-17,6964.38,6985.390217508137,Latih,6988.758006303369,6903.1715725911135
1,2022-03-18,6954.96,6959.221583223398,Latih,6962.6401823604665,6938.089967186503
1,2022-03-21,6955.18,6949.668394932801,Latih,6953.103579173142,6918.485488890459
1,2022-03-22,7000.82,6949.747817742878,Latih,6953.182537769133,6912.981893284369
1,2022-03-23,6996.12,6994.0996333945395,Latih,6997.452778345407,6927.762976214936
1,2022-03-24,7049.69,6990.183692165672,Latih,6993.545657184184,6953.261243157441
1,2022-03-25,7002.53,7042.170901112623,Latih,7045.437111425467,6967.676567589101
1,2022-03-28,7049.6,6997.109470927776,Latih,7000.460463613333,6984.237320723592
1,2022-03-29,7011.69,7042.17495243556,Latih,7045.441373754807,6971.440753012952
1,2022-03-30,7053.19,7006.009045784535,Latih,7009.343622171941,6987.124521335422
1,2022-03-31,7071.44,7045.79400765545,Latih,7049.054098782607,6978.0135602641685
1,2022-04-01,7078.76,7064.119660545657,Latih,7067.347467693161,7008.429289226594
1,2022-04-04,7116.22,7071.492941687178,Latih,7074.70783524282,7021.578322032754
1,2022-04-05,7148.3,7107.997471413688,Latih,7111.145518140869,7037.934905371732
1,2022-04-06,7104.22,7139.704221952042,Latih,7142.795296950421,7070.399548708271
1,2022-04-07,7127.37,7097.328945478275,Latih,7100.499190079048,7075.232397160601
1,2022-04-08,7210.83,7119.195201407749,Latih,7122.323540136892,7056.5798953521935
1,2022-04-11,7203.79,7200.6240071571765,Latih,7203.603501969666,7097.070167225674
1,2022-04-12,7214.78,7194.973762101024,Latih,7197.9666769207415,7144.197012485347
1,2022-04-13,7262.78,7205.552441510052,Latih,7208.525563929171,7143.559013525329
1,2022-04-14,7235.53,7252.351129611827,Latih,7255.238583431341,7165.470804636562
1,2022-04-18,7275.29,7226.556862887237,Latih,7229.493481198642,7185.126768494932
1,2022-04-19,7199.23,7264.803166067698,Latih,7267.668506416181,7181.765183287946
1,2022-04-20,7227.36,7191.462404549209,Latih,7194.46401283273,7180.876761928883
