Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6715.311432592889,Latih,6709.427856656333,6751.412876787807
1,2022-01-06,6653.35,6683.68459017934,Latih,6678.0428592315475,6744.6358891907585
1,2022-01-07,6701.32,6675.3181441003235,Latih,6669.577841511383,6734.59798754158
1,2022-01-10,6691.12,6721.032459746919,Latih,6715.079293898662,6751.327820106771
1,2022-01-11,6647.97,6711.096347586533,Latih,6705.371786075254,6756.94221517506
1,2022-01-12,6647.06,6670.06083516778,Latih,6664.455144113614,6738.25976100775
1,2022-01-13,6658.36,6669.396523709312,Latih,6663.622428444935,6729.317615609191
1,2022-01-14,6693.4,6680.159569962934,Latih,6674.34008722128,6733.497146036648
1,2022-01-17,6645.05,6713.468344414553,Latih,6707.564374709149,6749.268946230437
1,2022-01-18,6614.06,6667.270022280826,Latih,6661.684186929179,6737.586872139001
1,2022-01-19,6591.98,6637.990784355114,Latih,6632.32701906369,6716.001507933161
1,2022-01-20,6626.87,6617.113483785398,Latih,6611.407952414087,6701.310809595306
1,2022-01-21,6726.37,6647.995246764582,Latih,6643.377862225484,6710.378915266117
1,2022-01-24,6655.17,6745.006680192377,Latih,6738.855548136855,6755.722619266537
1,2022-01-25,6568.17,6676.750888126806,Latih,6671.25889787288,6748.056376835133
1,2022-01-26,6600.82,6597.869631257508,Latih,6592.6886855422,6700.3072947937435
1,2022-01-27,6611.16,6618.976279961772,Latih,6614.384485224194,6695.585710017699
1,2022-01-28,6645.51,6635.312543384144,Latih,6629.607732072183,6706.076399756689
1,2022-01-31,6631.15,6668.09316880913,Latih,6662.178279522373,6721.3907802701215
1,2022-02-02,6707.65,6654.260069070024,Latih,6648.534990593057,6722.6881425884585
1,2022-02-03,6683.85,6727.163261335514,Latih,6721.098325395606,6749.350647909667
1,2022-02-04,6731.39,6704.144889345188,Latih,6698.472404214162,6755.396973084834
1,2022-02-07,6804.94,6749.5193686294815,Latih,6743.57648934337,6769.004290697603
1,2022-02-08,6789.52,6819.323958243167,Latih,6813.298480500614,6806.852403695021
1,2022-02-09,6834.61,6804.2980234825945,Latih,6798.622331054243,6815.5452555787915
1,2022-02-10,6823.64,6847.300558690468,Latih,6841.396873843709,6829.875502228774
1,2022-02-11,6815.61,6836.644840843715,Latih,6830.9611301720515,6834.619390381612
1,2022-02-14,6734.49,6829.050804803408,Latih,6823.353125507868,6829.336507473029
1,2022-02-15,6807.5,6751.8537957674525,Latih,6746.42390469792,6796.433392831119
1,2022-02-16,6850.2,6821.746797063983,Latih,6815.72423120979,6808.457508301769
1,2022-02-17,6835.12,6862.059675854486,Latih,6856.169896329682,6839.471482617893
1,2022-02-18,6892.82,6847.501964302102,Latih,6841.837919427195,6842.153458402196
1,2022-02-21,6902.96,6902.508970284509,Latih,6896.571693218397,6861.417625571531
1,2022-02-22,6861.99,6911.893079144407,Latih,6906.147965609479,6876.818476508899
1,2022-02-23,6920.06,6872.837882918162,Latih,6867.284553102893,6863.026908105057
1,2022-02-24,6817.82,6928.318429470113,Latih,6922.3873770928885,6877.279314492985
1,2022-02-25,6888.17,6830.703385850824,Latih,6825.38136125449,6849.386145977418
1,2022-03-01,6921.44,6898.162723698067,Latih,6892.173771163867,6856.1788430011675
1,2022-03-02,6868.4,6929.509729419998,Latih,6923.677807850888,6883.024174820229
1,2022-03-04,6928.33,6878.8543084860285,Latih,6873.350839483781,6869.179812614364
1,2022-03-07,6869.07,6936.162297091536,Latih,6930.22622276192,6881.746910861775
1,2022-03-08,6814.18,6879.459960164471,Latih,6873.981411018414,6870.810153586907
1,2022-03-09,6864.44,6827.476528232134,Latih,6821.964956584013,6837.829578494468
1,2022-03-10,6924.01,6875.5863257194,Latih,6869.67057130639,6846.296695728342
1,2022-03-11,6922.6,6932.067760043195,Latih,6926.131896719983,6879.29140824978
1,2022-03-14,6952.2,6930.446260238937,Latih,6924.752674467614,6890.6074073327045
1,2022-03-15,6918.19,6958.635196429546,Latih,6952.826569967324,6901.749347233819
1,2022-03-16,6992.4,6926.115480421832,Latih,6920.550460851839,6894.5180734014975
1,2022-03-17,6964.38,6996.930410894216,Latih,6990.955722392857,6912.5635097885615
1,2022-03-18,6954.96,6969.904921808299,Latih,6964.329119811114,6920.346523163368
1,2022-03-21,6955.18,6961.067256230172,Latih,6955.414858908708,6911.132675370026
1,2022-03-22,7000.82,6961.3208859265405,Latih,6955.630127641017,6909.342117235708
1,2022-03-23,6996.12,7004.773898704114,Latih,6998.915348126949,6922.118259526541
1,2022-03-24,7049.69,7000.085252027572,Latih,6994.425722689689,6931.015091300062
1,2022-03-25,7002.53,7051.111411211558,Latih,7045.235178297825,6940.274600879006
1,2022-03-28,7049.6,7005.959332675995,Latih,7000.470634121955,6942.734893336349
1,2022-03-29,7011.69,7050.99569530017,Latih,7045.145331771441,6941.633397711568
1,2022-03-30,7053.19,7014.680986933771,Latih,7009.158105342451,6944.471391630225
1,2022-03-31,7071.44,7054.370784916946,Latih,7048.543674293824,6944.287984864764
1,2022-04-01,7078.76,7071.552361090254,Latih,7065.822988632987,6956.604090995843
1,2022-04-04,7116.22,7078.436276182008,Latih,7072.752523309064,6960.826835534628
1,2022-04-05,7148.3,7114.067830218153,Latih,7108.27473382719,6966.120057756957
1,2022-04-06,7104.22,7144.435829532227,Latih,7138.673286868414,6976.565845333395
1,2022-04-07,7127.37,7102.316841435508,Latih,7096.844896789864,6978.051246007739
1,2022-04-08,7210.83,7124.564554740269,Latih,7118.8315951741515,6972.108883687315
1,2022-04-11,7203.79,7203.918661133141,Latih,7197.96946220526,6984.865191376268
1,2022-04-12,7214.78,7196.824879072993,Latih,7191.233884614794,7000.285961318077
1,2022-04-13,7262.78,7207.321603595108,Latih,7201.661947653382,7000.097237191261
1,2022-04-14,7235.53,7252.971108625032,Latih,7247.177801227665,7007.185068870845
1,2022-04-18,7275.29,7226.801419308278,Latih,7221.299933766219,7013.443096770111
1,2022-04-19,7199.23,7264.78476630936,Latih,7259.027752013304,7012.422838610473
1,2022-04-20,7227.36,7192.181472169249,Latih,7186.863942009298,7012.029902486864
1,2022-04-21,7276.19,7219.320356096121,Latih,7213.596089993806,7000.544444161715
1,2022-04-22,7225.61,7265.679855470756,Latih,7259.887054488756,7010.967907260719
1,2022-04-25,7215.98,7217.293723998161,Latih,7211.8822537876085,7014.9509063244495
1,2022-04-26,7232.15,7208.361865161747,Latih,7202.784628321022,7004.35863810307
1,2022-04-27,7196.76,7223.802554107997,Latih,7218.12719928989,7004.219036266865
1,2022-04-28,7228.91,7190.0319077409185,Latih,7184.551649442998,7003.594541716637
1,2022-05-09,6909.75,7220.807698029372,Latih,7215.067817453237,7000.2378518582
1,2022-05-10,6819.79,6916.783764451791,Latih,6912.351279548455,6946.3527247191005
1,2022-05-11,6816.2,6832.627321132459,Latih,6827.256954969204,6848.09368955795
1,2022-05-12,6599.84,6829.630608197487,Latih,6823.91543647114,6828.7976815224065
1,2022-05-13,6597.99,6630.823798898617,Latih,6626.121442081042,6744.589140722181
1,2022-05-17,6644.47,6622.90222289414,Latih,6617.117883268899,6700.798960813303
1,2022-05-18,6793.41,6665.508540828838,Latih,6660.848833680464,6718.367353924534
1,2022-05-19,6823.33,6808.753297077451,Latih,6802.424476529989,6785.097580246956
1,2022-05-20,6918.14,6836.542650442757,Latih,6830.696106129922,6826.297044640816
1,2022-05-23,6840.77,6926.671440092376,Latih,6920.593632761886,6868.8413583440015
1,2022-05-24,6914.14,6852.563142783086,Latih,6847.14863408033,6857.86031082515
1,2022-05-25,6883.5,6922.781368248513,Latih,6916.787773573447,6870.769977967781
1,2022-05-27,7026.26,6893.265243984507,Latih,6887.676929307625,6873.553532234473
1,2022-05-30,7037.56,7029.331119290655,Latih,7023.093179200951,6905.289275052595
1,2022-05-31,7148.97,7039.421234474248,Latih,7033.709839762515,6944.419737262779
1,2022-06-02,7148.72,7145.442119067989,Latih,7139.364121831736,6957.105822020824
1,2022-06-03,7182.96,7144.682369413457,Latih,7139.048625058016,6982.817880650817
1,2022-06-06,7096.58,7177.283407288875,Latih,7171.522257267322,6986.340337139427
1,2022-06-07,7141.04,7094.88051158078,Latih,7089.574713376834,6983.8250564134705
1,2022-06-08,7193.31,7137.615553971609,Latih,7131.801736751874,6972.08584178811
1,2022-06-09,7182.83,7187.173783811418,Latih,7181.343719098654,6985.963606307565
1,2022-06-10,7086.65,7176.950903399076,Latih,7171.367589573945,6994.779496024907
1,2022-06-13,6995.44,7085.426707305981,Latih,7080.157033398224,6982.765086848794
1,2022-06-14,7049.88,6999.0358327830445,Latih,6993.720370485842,6949.3102326644
1,2022-06-15,7007.05,7051.295493197509,Latih,7045.415884181328,6940.165046354585
1,2022-06-16,7050.33,7010.261879836383,Latih,7004.75727139956,6943.642094265276
1,2022-06-17,6936.97,7051.669565348693,Latih,7045.8345208848195,6942.743671202712
1,2022-06-20,6976.38,6943.536422258669,Latih,6938.292491132073,6921.302508772661
1,2022-06-21,7044.07,6981.589696781693,Latih,6975.74899734622,6913.524306343843
1,2022-06-22,6984.31,7045.852962844439,Latih,7039.9189985788535,6934.959644997171
1,2022-06-23,6998.27,6988.638281270325,Latih,6983.194569281398,6938.035949547343
1,2022-06-24,7042.94,7002.209537888826,Latih,6996.476409517587,6927.882912254384
1,2022-06-27,7016.06,7044.674660888977,Latih,7038.831935792035,6939.442265021853
1,2022-06-28,6996.46,7018.872840135161,Latih,7013.30729304916,6943.879349864774
1,2022-06-29,6942.35,7000.337531282963,Latih,6994.737379146874,6934.351904355339
1,2022-06-30,6911.58,6948.911050751263,Latih,6943.432860316091,6912.653440717508
1,2022-07-01,6794.33,6919.868256050398,Latih,6914.288402730275,6890.0061656880835
1,2022-07-04,6639.17,6808.378169894252,Latih,6803.109192307625,6838.632964273133
1,2022-07-05,6703.27,6663.561067782952,Latih,6658.679614005698,6755.412439854172
1,2022-07-06,6646.41,6722.9554877010205,Latih,6716.938650670669,6749.257150972511
1,2022-07-07,6652.59,6668.518652670397,Latih,6662.967084758593,6740.07675824436
1,2022-07-08,6740.22,6674.668972351268,Latih,6668.868237528517,6731.141080192053
1,2022-07-11,6722.15,6758.0728296834495,Latih,6751.9729299825685,6766.188114841012
1,2022-07-12,6718.29,6740.457920210683,Latih,6734.77353431853,6776.661586457521
1,2022-07-13,6640.99,6736.867435257756,Latih,6731.125402416312,6771.57432758513
1,2022-07-14,6690.09,6663.287909443988,Latih,6657.816144153787,6740.975571668769
1,2022-07-15,6651.9,6710.398222351989,Latih,6704.437354770024,6744.533308427955
1,2022-07-18,6659.25,6673.807433207944,Latih,6668.183120838716,6739.571281855727
1,2022-07-19,6736.09,6680.98425683798,Latih,6675.1807683816705,6734.804214649522
1,2022-07-20,6874.74,6754.109454215195,Latih,6748.051312681462,6765.9203055143635
1,2022-07-21,6864.13,6885.758754500792,Latih,6879.494058799191,6834.724112859406
1,2022-07-22,6886.96,6875.007577357335,Latih,6869.333973892373,6858.234256372492
1,2022-07-25,6858.41,6896.793777457522,Latih,6890.993591251418,6864.932021615547
1,2022-07-26,6871.54,6869.50429826085,Latih,6863.9004957139905,6858.459843317907
1,2022-07-27,6898.22,6882.139171764895,Latih,6876.373147495432,6857.842565186661
1,2022-07-28,6956.82,6907.4797536224605,Latih,6901.667434548186,6870.7525488388965
1,2022-07-29,6951.12,6963.148074772414,Latih,6957.225420450027,6898.678317843722
1,2022-08-01,6968.78,6957.4466395629,Latih,6951.778247956092,6908.145626528311
1,2022-08-02,6988.16,6974.287398194132,Latih,6968.531143521127,6913.825834493686
1,2022-08-03,7046.63,6992.656602805912,Latih,6986.898913289368,6922.611128282597
1,2022-08-04,7057.35,7048.2352251339635,Latih,7042.338651202984,6937.979231026225
1,2022-08-05,7084.65,7058.167929540941,Latih,7052.46451087124,6952.58606486922
1,2022-08-08,7086.85,7084.110153955294,Latih,7078.348539719654,6958.769987319763
1,2022-08-09,7102.88,7086.076902436091,Latih,7080.415811650825,6964.174494319018
1,2022-08-10,7086.24,7101.3288672555245,Latih,7095.617219336107,6966.2627824879255
1,2022-08-11,7160.38,7085.410797423197,Latih,7079.824529508424,6967.566633253154
1,2022-08-12,7129.28,7156.077601400697,Latih,7150.151148963057,6972.142138296423
1,2022-08-15,7093.28,7126.1199673391175,Latih,7120.603542543728,6982.953979780732
1,2022-08-16,7133.45,7091.989892665221,Latih,7086.482709950282,6973.305121187029
1,2022-08-18,7186.56,7130.404536753972,Latih,7124.605574385007,6970.668933792171
1,2022-08-19,7172.43,7180.782610871878,Latih,7174.94731320032,6983.8210472918145
1,2022-08-22,7107.98,7167.080699088658,Latih,7161.508948414409,6992.4156334937215
1,2022-08-23,7163.27,7105.783676636294,Latih,7100.393982286529,6983.017492708026
1,2022-08-24,7194.71,7158.727419809186,Latih,7152.876803072773,6976.564579294977
1,2022-08-25,7174.21,7188.402516297189,Latih,7182.65584131488,6990.323589410841
1,2022-08-26,7135.25,7168.73726815709,Latih,7163.1914712704065,6994.1461392057545
1,2022-08-29,7132.04,7131.739236655315,Latih,7126.255771060069,6986.198076622545
1,2022-08-30,7159.47,7128.865498251994,Latih,7123.2388015104125,6978.477943155824
1,2022-09-02,7177.18,7148.713815547309,Uji,7143.18181847938,6988.8894210911385
1,2022-09-05,7231.88,7171.759934879627,Uji,7166.037356828535,6986.568013048231
1,2022-09-06,7233.15,7223.727140419575,Uji,7217.898341745229,6996.835795623125
1,2022-09-07,7186.76,7224.680214140508,Uji,7219.064405329319,7007.337373292508
1,2022-09-08,7232.02,7180.506023678866,Uji,7175.066785025682,7002.741485030712
1,2022-09-09,7242.66,7223.815636504981,Uji,7218.024439171644,6998.666402772726
1,2022-09-12,7254.46,7233.733950275277,Uji,7228.083663017843,7008.355436985555
