Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6693.399757734552,6702.64894280167,6714.580211969035
2022-01-06,6653.35,6662.521583227526,6672.248617625398,6729.089120333213
2022-01-07,6701.32,6652.909756250987,6662.929123905312,6707.02860886933
2022-01-10,6691.12,6698.755858894601,6707.944967780725,6707.83784679176
2022-01-11,6647.97,6690.41055726768,6699.593990784005,6736.7190021667075
2022-01-12,6647.06,6648.615181946466,6658.617633378964,6724.480823479909
2022-01-13,6658.36,6646.426059949854,6656.615617594431,6697.144816620663
2022-01-14,6693.4,6657.262241304974,6667.251480373156,6698.091181302681
2022-01-17,6645.05,6691.294105043426,6700.606339719907,6709.931980679946
2022-01-18,6614.06,6645.74869357557,6655.923448718051,6725.525918911713
2022-01-19,6591.98,6614.450806726371,6625.407308506823,6690.863526759757
2022-01-20,6626.87,6592.0725424254715,6603.756593647901,6676.316468016816
2022-01-21,6726.37,6625.309935191727,6636.085303472735,6662.613617299508
2022-01-24,6655.17,6722.0325801289255,6730.874392581601,6691.634291104689
2022-01-25,6568.17,6655.577296408127,6666.344022354942,6747.680752694628
2022-01-26,6600.82,6590.771316843594,6619.868499869486,6698.81629705818
2022-01-27,6611.16,6596.296853324849,6602.942798623298,6652.4993197125295
2022-01-28,6645.51,6610.4754752050385,6621.499376849836,6668.22722382025
2022-01-31,6631.15,6643.814736980805,6654.177858810434,6673.721175705057
2022-02-02,6707.65,6631.055148237653,6641.541544529059,6693.452865750804
2022-02-03,6683.85,6704.165404197589,6713.32811421098,6694.627098469451
2022-02-04,6731.39,6683.613920558704,6692.903505467787,6739.733088936229
2022-02-07,6804.94,6728.594315996785,6737.120169365426,6731.118937672992
2022-02-08,6789.52,6800.753760060099,6807.76427676442,6766.388969303988
2022-02-09,6834.61,6788.169021832969,6795.16686914685,6815.307916247277
2022-02-10,6823.64,6831.049194318683,6837.294350560935,6807.920963511495
2022-02-11,6815.61,6821.875909242659,6828.1406901121445,6838.610441668661
2022-02-14,6734.49,6813.821641613274,6820.274756850034,6830.611609086424
2022-02-15,6807.5,6735.58778073581,6743.536465802213,6814.633620260983
2022-02-16,6850.2,6803.309357103137,6810.261439476041,6768.606862452053
2022-02-17,6835.12,6846.5851765531625,6852.477891038093,6820.787065629988
2022-02-18,6892.82,6833.387679379017,6839.383610612185,6849.987140589389
2022-02-21,6902.96,6888.401559792198,6893.4159235370535,6840.6094904888
2022-02-22,6861.99,6899.9076674867065,6904.510793160239,6881.7740982294445
2022-02-23,6920.06,6860.827614023719,6866.129986625944,6886.876527165808
2022-02-24,6817.82,6915.408692545931,6919.825164485615,6859.849330234561
2022-02-25,6888.17,6818.8831406617455,6824.91490817073,6891.718535488882
2022-03-01,6921.44,6883.404105805195,6888.570786650218,6828.262212836773
2022-03-02,6868.4,6917.532806348841,6921.820826183002,6878.516772091425
2022-03-04,6928.33,6867.553121154939,6872.66666812781,6899.393755641022
2022-03-07,6869.07,6923.554774472159,6927.796667382759,6864.44464742664
2022-03-08,6814.18,6868.407115638291,6873.481335789001,6903.829231666366
2022-03-09,6864.44,6813.830587754278,6820.129705257445,6859.070731552277
2022-03-10,6924.01,6860.479050651226,6866.088358628785,6825.593418668538
2022-03-11,6922.6,6919.280871958773,6923.616389079135,6861.608177754317
2022-03-14,6952.2,6919.739633172195,6923.864967690747,6904.0699242288265
2022-03-15,6918.19,6948.15436105971,6951.751071726128,6903.1569782960805
2022-03-16,6992.4,6916.358457278649,6920.451859762114,6924.15222672705
2022-03-17,6964.38,6986.668584032107,6989.557360187818,6900.138405528107
2022-03-18,6954.96,6961.990214520739,6965.091060758875,6952.953758861468
2022-03-21,6955.18,6952.080346598073,6955.462013753698,6932.949592889589
2022-03-22,7000.82,6952.004924941108,6955.419920350358,6926.23494523589
2022-03-23,6996.12,6995.890245494892,6998.480748001387,6926.533968706172
