Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6692.407925454392,6699.6577902144345,6879.530452606118
2022-01-06,6653.35,6671.530974224669,6676.704927041245,6879.530452606118
2022-01-07,6701.32,6658.017711885731,6664.586558125775,6879.530452606118
2022-01-10,6691.12,6694.9139050275235,6702.848395205454,6879.530452606118
2022-01-11,6647.97,6695.859481104627,6701.315993647889,6879.530452606118
2022-01-12,6647.06,6659.187814124535,6664.282589714836,6879.530452606118
2022-01-13,6658.36,6650.2212404959,6657.347210252593,6879.530452606118
2022-01-14,6693.4,6659.141305826466,6666.532085235279,6879.530452606118
2022-01-17,6645.05,6689.496292684093,6697.037566352204,6879.530452606118
2022-01-18,6614.06,6657.273029678772,6662.202262876641,6879.530452606118
2022-01-19,6591.98,6623.107090176797,6629.7246230743895,6879.530452606118
2022-01-20,6626.87,6599.424314978871,6607.080485797529,6879.530452606118
2022-01-21,6726.37,6623.288721402294,6632.677580035038,6879.530452606118
2022-01-24,6655.17,6710.01987780811,6719.703028281647,6879.530452606118
2022-01-25,6568.17,6671.708765849185,6675.270816683185,6879.530452606118
2022-01-26,6600.82,6588.108060685697,6593.345160071257,6879.530452606118
2022-01-27,6611.16,6596.373994399089,6589.24132311661,6879.530452606118
2022-01-28,6645.51,6612.33294358701,6620.993945738977,6879.530452606118
2022-01-31,6631.15,6641.949447189429,6650.793030771176,6879.530452606118
2022-02-02,6707.65,6636.948140673496,6643.878950105616,6879.530452606118
2022-02-03,6683.85,6695.771609832361,6704.884443816856,6879.530452606118
2022-02-04,6731.39,6691.216834689691,6696.230228838339,6879.530452606118
2022-02-07,6804.94,6724.933172430414,6732.0089623514,6879.530452606118
2022-02-08,6789.52,6793.194917308714,6799.455431954887,6879.530452606118
2022-02-09,6834.61,6794.821046499636,6797.286535735157,6879.530452606118
2022-02-10,6823.64,6828.164865377576,6832.246787841947,6887.272303409613
2022-02-11,6815.61,6827.941185996562,6829.666834542186,6883.721564531363
2022-02-14,6734.49,6819.385624200135,6821.4747032600935,6879.530452606118
2022-02-15,6807.5,6752.571512314997,6753.451233417712,6879.530452606118
2022-02-16,6850.2,6795.846646583703,6802.010175753263,6879.530452606118
2022-02-17,6835.12,6844.142130237849,6847.675959358247,6895.427564179935
2022-02-18,6892.82,6840.154788651498,6841.3652325564935,6889.815877459682
2022-02-21,6902.96,6883.71145487491,6886.76945788864,6916.9065506226225
2022-02-22,6861.99,6902.882517929712,6903.399377347866,6923.953963694614
2022-02-23,6920.06,6871.846648295557,6871.078598820006,6904.696671217123
2022-02-24,6817.82,6910.760551752488,6913.076723172108,6930.983768899483
2022-02-25,6888.17,6839.56382622722,6837.117599636347,6884.168975005186
2022-03-01,6921.44,6876.6680236113425,6880.456326488293,6914.021807987134
2022-03-02,6868.4,6916.866991097371,6917.967056170147,6932.6373053431935
2022-03-04,6928.33,6880.531696433462,6879.011757419145,6908.46987424914
2022-03-07,6869.07,6918.639102693241,6920.813066669148,6935.191376888199
2022-03-08,6814.18,6882.385693661011,6880.551708899176,6909.0521490914025
2022-03-09,6864.44,6826.904157605201,6826.807921949655,6880.4919559169175
2022-03-10,6924.01,6856.876574119363,6860.37242092434,6902.50747811679
2022-03-11,6922.6,6914.406854032914,6916.684164036553,6932.970277608675
2022-03-14,6952.2,6924.639843123597,6924.060670989197,6934.551339967889
2022-03-15,6918.19,6948.191541842266,6948.259775559351,6948.688518074199
2022-03-16,6992.4,6926.470337339085,6924.466091483277,6933.505236156029
2022-03-17,6964.38,6979.701091543484,6980.767130253363,6967.793752010511
2022-03-18,6954.96,6971.313334530639,6968.305802231477,6957.172381463096
2022-03-21,6955.18,6958.385488525674,6956.523837952062,6951.594669393941
2022-03-22,7000.82,6956.764892497108,6955.354918620631,6951.343220777556
2022-03-23,6996.12,6993.535910768558,6993.0104671919835,6973.231893937635
2022-03-24,7049.69,6998.462984998872,6995.67807198887,6972.707898291396
2022-03-25,7002.53,7040.676850971038,7039.165625394638,6998.211898365071
2022-03-28,7049.6,7012.947226835541,7007.967329003862,6977.632542067217
2022-03-29,7011.69,7041.827645317371,7040.010182474906,6998.411609327843
2022-03-30,7053.19,7020.301626994662,7015.505719739251,6982.020546662259
2022-03-31,7071.44,7046.464693930205,7044.282714625652,7000.479770965626
2022-04-01,7078.76,7069.070868283568,7065.276049720106,7010.801394077591
2022-04-04,7116.22,7078.444303872644,7073.926399241745,7015.002150253109
2022-04-05,7148.3,7109.987311106983,7105.856365858379,7033.238264005238
2022-04-06,7104.22,7142.952289354867,7137.671583995885,7050.037100051697
2022-04-07,7127.37,7113.6004661250745,7105.93191679484,7030.120094314867
2022-04-08,7210.83,7123.818872488801,7118.697542890374,7039.548344409521
2022-04-11,7203.79,7195.4014455927145,7190.817401572538,7080.437121421158
2022-04-12,7214.78,7205.662462477758,7196.9771040690675,7080.224275661766
2022-04-13,7262.78,7213.163258736208,7205.027803584411,7085.226254431069
2022-04-14,7235.53,7253.888781602463,7246.172709130127,7108.654439520898
2022-04-18,7275.29,7241.1189668513125,7230.589100329953,7097.4090885663645
2022-04-19,7199.23,7267.915917003236,7259.459796993813,7115.438096568648
2022-04-20,7227.36,7214.293575210646,7202.457882373406,7080.480455907643
2022-04-21,7276.19,7222.4169815135765,7214.74460551031,7091.0845288587225
2022-04-22,7225.61,7267.081185164533,7259.030537360986,7115.559929564062
2022-04-25,7215.98,7235.694761253673,7224.333679295854,7093.16142979032
2022-04-26,7232.15,7218.29286222227,7209.144734935835,7086.6282646906975
2022-04-27,7196.76,7229.468143690901,7221.094348863439,7094.015501841368
2022-04-28,7228.91,7204.07356578119,7194.237878432346,7077.661800949632
2022-05-09,6909.75,7223.192917038278,7215.668385064677,7091.734029038013
2022-05-10,6819.79,6972.482434853362,6957.172562454388,6939.943199836059
2022-05-11,6816.2,6839.181753609808,6837.263711320789,6884.722782502807
2022-05-12,6599.84,6819.125720704823,6821.409236124187,6879.593230728543
2022-05-13,6597.99,6644.323820237377,6642.53513501034,6879.530452606118
2022-05-17,6644.47,6601.547304050181,6609.996598102306,6879.530452606118
2022-05-18,6793.41,6638.599291910537,6648.047884133616,6879.530452606118
2022-05-19,6823.33,6767.329283705675,6777.4912466421965,6879.530452606118
2022-05-20,6918.14,6819.829544127612,6823.505580691724,6882.011920787132
2022-05-23,6840.77,6901.838017183581,6905.952362945119,6928.598562229913
2022-05-24,6914.14,6857.666575253043,6855.76153848115,6895.09872885827
2022-05-25,6883.5,6901.947025653162,6905.154786033074,6927.34168113057
2022-05-27,7026.26,6891.290439371504,6890.413278002777,6915.432428261081
2022-05-30,7037.56,7000.330323870232,7003.707569667152,6982.712269524384
2022-05-31,7148.97,7036.66680790549,7033.486377210671,6993.538625637938
2022-06-02,7148.72,7128.480897899931,7126.948573910063,7047.377975989636
2022-06-03,7182.96,7149.53995868928,7142.712243189879,7051.47929037815
2022-06-06,7096.58,7177.047015247415,7170.90261944301,7067.884858202992
2022-06-07,7141.04,7114.066285998884,7104.602044493022,7027.770620497518
2022-06-08,7193.31,7133.361871062582,7128.871425396269,7045.812401313837
2022-06-09,7182.83,7183.910722158027,7178.33396675713,7072.555778043328
2022-06-10,7086.65,7185.451423459124,7177.187154219221,7069.512021629868
