Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6692.784241307396,Latih,6701.765275186021,6641.476805313091
1,2022-01-06,6653.35,6664.832771722688,Latih,6670.44948786141,6654.045064095718
1,2022-01-07,6701.32,6654.023615294856,Latih,6665.377104940429,6628.823853835472
1,2022-01-10,6691.12,6698.425771799106,Latih,6711.45786485674,6634.664553270945
1,2022-01-11,6647.97,6691.723237811344,Latih,6696.955310378093,6665.4223025119445
1,2022-01-12,6647.06,6651.36050348298,Latih,6657.178039690567,6647.490899260204
1,2022-01-13,6658.36,6651.387359322917,Latih,6665.017518378808,6617.288703502423
1,2022-01-14,6693.4,6661.917021944536,Latih,6675.433258643464,6619.496938261099
1,2022-01-17,6645.05,6690.430939646679,Latih,6702.555051051695,6636.153920865665
1,2022-01-18,6614.06,6648.862984220993,Latih,6654.698134188068,6648.340695897203
1,2022-01-19,6591.98,6622.652217232741,Latih,6636.644268095205,6606.965534384331
1,2022-01-20,6626.87,6613.916705129451,Latih,6628.302952878782,6579.888826131673
1,2022-01-21,6726.37,6653.390611911428,Latih,6667.526036349549,6578.022643961926
1,2022-01-24,6655.17,6730.6065376714105,Latih,6743.514189702893,6622.567192202665
1,2022-01-25,6568.17,6660.736926434649,Latih,6666.208164208843,6673.78655412437
1,2022-01-26,6600.82,6577.569449025394,Latih,6591.990491730574,6599.629110786249
1,2022-01-27,6611.16,6638.477096087197,Latih,6653.010821486723,6576.46240063524
1,2022-01-28,6645.51,6636.014767418066,Latih,6650.268909333658,6578.613653114793
1,2022-01-31,6631.15,6663.287719538225,Latih,6677.1269331878575,6591.329619676474
1,2022-02-02,6707.65,6637.913708991269,Latih,6651.723845958572,6611.580785121178
1,2022-02-03,6683.85,6712.161033144315,Latih,6725.24288151177,6620.834787433006
1,2022-02-04,6731.39,6685.556554583924,Latih,6690.827631684261,6667.9919595879455
1,2022-02-07,6804.94,6727.266928781293,Latih,6732.152623787248,6663.4092697766555
1,2022-02-08,6789.52,6798.440232528481,Latih,6802.104569722447,6714.919614803216
1,2022-02-09,6834.61,6790.094486177595,Latih,6793.395955660375,6762.133985518841
1,2022-02-10,6823.64,6830.218514237441,Latih,6833.101473620572,6762.756496608881
1,2022-02-11,6815.61,6823.711625386512,Latih,6826.390056263244,6791.320137969883
1,2022-02-14,6734.49,6815.485983880197,Latih,6818.340605103409,6781.681618689925
1,2022-02-15,6807.5,6740.483525837684,Latih,6744.3561580023415,6755.713461588648
1,2022-02-16,6850.2,6801.031306754384,Latih,6804.642428133521,6717.716462473294
1,2022-02-17,6835.12,6845.9270125103385,Latih,6848.492512760202,6779.1646921140255
1,2022-02-18,6892.82,6835.463901308217,Latih,6837.8911712634945,6805.035068848167
1,2022-02-21,6902.96,6887.175493691609,Latih,6889.032687647984,6809.063413187895
1,2022-02-22,6861.99,6901.014981649565,Latih,6902.3247616947165,6851.692530364434
1,2022-02-23,6920.06,6864.252348890942,Latih,6865.97114374761,6848.437988705675
1,2022-02-24,6817.82,6914.26460120802,Latih,6915.600820355465,6834.575226741471
1,2022-02-25,6888.17,6825.104056639708,Latih,6827.218003187216,6849.2136904442705
1,2022-03-01,6921.44,6881.550231793567,Latih,6883.59057930772,6795.8774331605755
1,2022-03-02,6868.4,6917.591138251473,Latih,6918.717068417718,6853.1076237053085
1,2022-03-04,6928.33,6871.584061771078,Latih,6873.090141072912,6862.8860191297945
1,2022-03-07,6869.07,6922.351168394139,Latih,6923.542172935059,6841.106550133863
1,2022-03-08,6814.18,6872.740862174077,Latih,6874.187944085641,6867.840449471516
1,2022-03-09,6864.44,6817.752066044247,Latih,6820.286907063758,6812.879379583035
1,2022-03-10,6924.01,6859.508123127859,Latih,6861.855864769857,6787.3841933340145
1,2022-03-11,6922.6,6918.078858451297,Latih,6919.350235331108,6837.269947312512
