Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6692.254952846187,Latih,6695.291894151885,6741.7318186170105
1,2022-01-06,6653.35,6670.05087566556,Latih,6674.365112580672,6744.5808270699035
1,2022-01-07,6701.32,6665.415107193603,Latih,6670.232509977236,6735.458735410893
1,2022-01-10,6691.12,6696.490125662107,Latih,6699.63690635087,6739.646231330062
1,2022-01-11,6647.97,6691.841285343486,Latih,6694.480933243352,6750.073977859046
1,2022-01-12,6647.06,6664.255816915049,Latih,6668.580287640705,6741.6675882679465
1,2022-01-13,6658.36,6662.454919466985,Latih,6667.4803745639465,6731.187343345903
1,2022-01-14,6693.4,6666.882234713449,Latih,6671.969229827836,6732.461473859274
1,2022-01-17,6645.05,6689.815465620177,Latih,6692.942675465065,6739.802956335867
1,2022-01-18,6614.06,6663.18009572239,Latih,6667.455275352313,6741.829303575183
1,2022-01-19,6591.98,6649.339183471215,Latih,6654.276058080209,6726.127325400136
1,2022-01-20,6626.87,6639.593277757625,Latih,6644.945117558699,6722.499080851398
1,2022-01-21,6726.37,6652.792862422776,Latih,6658.917186114801,6728.93443853172
1,2022-01-24,6655.17,6717.320129146597,Latih,6721.003193158827,6743.185399525786
1,2022-01-25,6568.17,6668.274054048075,Latih,6672.052556256369,6751.08193434539
1,2022-01-26,6600.82,6634.003818371008,Latih,6637.296768470267,6722.495483192227
1,2022-01-27,6611.16,6642.277643189441,Latih,6648.625966003698,6725.836147114359
1,2022-01-28,6645.51,6646.717159881156,Latih,6652.364445572507,6726.076652212463
1,2022-01-31,6631.15,6660.613403286351,Latih,6666.233653782322,6731.070139839374
1,2022-02-02,6707.65,6656.096378667665,Latih,6661.096323090507,6728.495175952338
1,2022-02-03,6683.85,6700.200968667287,Latih,6703.93615126105,6740.052798467303
1,2022-02-04,6731.39,6685.879014568942,Latih,6688.480607464033,6750.375717015292
1,2022-02-07,6804.94,6726.540222729467,Latih,6729.186443478786,6758.209519631293
1,2022-02-08,6789.52,6797.468674646649,Latih,6799.204624323877,6803.641308254632
1,2022-02-09,6834.61,6790.5387179577665,Latih,6791.496054008038,6826.2551598698265
1,2022-02-10,6823.64,6829.784558469094,Latih,6830.7011702835935,6836.958016547002
1,2022-02-11,6815.61,6824.166681795156,Latih,6824.613340148962,6850.261843650381
1,2022-02-14,6734.49,6815.873370535409,Latih,6816.4864707398765,6843.077603145281
1,2022-02-15,6807.5,6741.866419601465,Latih,6742.968031279767,6810.056873534356
1,2022-02-16,6850.2,6800.074835830364,Latih,6801.762317336831,6805.778782016072
1,2022-02-17,6835.12,6845.570263984839,Latih,6846.202207061091,6849.6292253536385
