Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6678.462520549906,6690.653628572835,6738.313574233075
2022-01-06,6653.35,6677.765057678235,6680.949547749175,6748.45102577748
2022-01-07,6701.32,6657.317837951491,6668.397568945897,6728.544944157917
2022-01-10,6691.12,6681.252501316084,6694.039044833794,6733.020458042641
2022-01-11,6647.97,6694.086141353562,6697.835621598378,6757.286762093923
2022-01-12,6647.06,6668.909160224658,6671.908832330567,6743.3477694523535
2022-01-13,6658.36,6653.923966811607,6665.3282281205165,6723.283217028696
2022-01-14,6693.4,6659.581845095168,6671.345794277054,6722.437237873989
2022-01-17,6645.05,6677.359016642583,6689.738833943321,6734.112908553202
2022-01-18,6614.06,6668.908817633998,6671.636673139196,6744.037178211531
2022-01-19,6591.98,6637.3090308457695,6647.860170307914,6723.700401956755
2022-01-20,6626.87,6625.713655660457,6636.720912570365,6713.289860408621
2022-01-21,6726.37,6643.234634034046,6661.217237161855,6710.338577617424
2022-01-24,6655.17,6697.408637284651,6717.905823535936,6729.828120706398
2022-01-25,6568.17,6692.349594546571,6692.977324059024,6764.114206106387
2022-01-26,6600.82,6622.166135841614,6627.792786663331,6729.501108225602
2022-01-27,6611.16,6634.520381658383,6652.179126725057,6711.562156319039
2022-01-28,6645.51,6635.1243237438875,6647.155726343552,6707.751320026235
2022-01-31,6631.15,6652.539267076264,6666.837042634349,6711.179178745167
2022-02-02,6707.65,6645.896214406499,6656.92637317882,6723.096976989227
2022-02-03,6683.85,6684.064498380138,6702.951999792174,6726.108348889369
2022-02-04,6731.39,6694.460004723087,6697.4840847975165,6759.362370230578
2022-02-07,6804.94,6702.104714914576,6709.430285746472,6755.460068695566
2022-02-08,6789.52,6762.312295587085,6767.803985080742,6795.794262532618
2022-02-09,6834.61,6797.5855592054395,6797.063476895716,6832.4032418859315
2022-02-10,6823.64,6808.938729258208,6811.141238146452,6833.4762875444
2022-02-11,6815.61,6829.883739677698,6828.3464254993505,6851.470519362721
2022-02-14,6734.49,6819.995849269061,6818.994243459135,6845.377757788333
2022-02-15,6807.5,6779.056084424878,6775.815344845974,6825.213492090732
2022-02-16,6850.2,6765.236778739118,6770.587243313216,6797.992608621147
