Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6693.712665822521,6700.644528882519,6875.451064019835
2022-01-06,6653.35,6662.997189559053,6670.425925427389,6875.451064019835
2022-01-07,6701.32,6653.249218347082,6660.935155769299,6875.451064019835
2022-01-10,6691.12,6699.010836841181,6705.872824334518,6875.451064019835
2022-01-11,6647.97,6690.884935444012,6697.784918180719,6875.451064019835
2022-01-12,6647.06,6649.085739913741,6656.78123755456,6875.451064019835
2022-01-13,6658.36,6646.708800667831,6654.5489555987815,6875.451064019835
2022-01-14,6693.4,6657.530315264325,6665.172814776462,6875.451064019835
2022-01-17,6645.05,6691.578481147006,6698.565986101345,6875.451064019835
2022-01-18,6614.06,6646.360612205872,6654.1010861827535,6875.451064019835
2022-01-19,6591.98,6624.0982437396115,6642.409081039437,6875.451064019835
2022-01-20,6626.87,6618.771754047727,6637.742537309982,6875.451064019835
2022-01-21,6726.37,6634.168282491722,6652.427162362794,6875.451064019835
2022-01-24,6655.17,6722.148104285019,6728.644773783404,6875.451064019835
2022-01-25,6568.17,6657.228841947625,6664.691662354629,6875.451064019835
2022-01-26,6600.82,6610.402341795121,6628.7766100788185,6875.451064019835
2022-01-27,6611.16,6626.631346150643,6645.609433704325,6875.451064019835
2022-01-28,6645.51,6627.343915331221,6645.928476104298,6875.451064019835
2022-01-31,6631.15,6643.937979122707,6657.0850702220305,6875.451064019835
2022-02-02,6707.65,6631.342174570866,6648.44179228873,6875.451064019835
2022-02-03,6683.85,6704.317359315172,6711.133206956999,6875.451064019835
2022-02-04,6731.39,6684.122855143858,6691.132880586102,6875.451064019835
2022-02-07,6804.94,6728.954255964774,6735.192198411246,6875.451064019835
2022-02-08,6789.52,6801.252054942874,6806.0442130929505,6880.551915746368
2022-02-09,6834.61,6789.003495112683,6793.850002362158,6875.753474612868
2022-02-10,6823.64,6831.77365074876,6835.866536114247,6895.409852889218
2022-02-11,6815.61,6822.8078592610655,6826.960988870889,6891.7923540801185
2022-02-14,6734.49,6814.7132564294625,6819.0414563304475,6887.905307525433
2022-02-15,6807.5,6736.520920125564,6742.311452098211,6875.451064019835
2022-02-16,6850.2,6803.818795878318,6808.556346370009,6881.779915806687
2022-02-17,6835.12,6847.373497053417,6851.13638358179,6902.862919158379
2022-02-18,6892.82,6834.3769777810885,6838.280080848964,6897.346769984402
2022-02-21,6902.96,6889.270369705595,6892.195292407908,6922.631408612173
2022-02-22,6861.99,6901.019160866776,6903.592391632834,6928.775209730906
2022-02-23,6920.06,6862.0222341186145,6865.291738384996,6910.805799575488
2022-02-24,6817.82,6916.369239188473,6918.731097981375,6935.525848795814
2022-02-25,6888.17,6820.194241580993,6824.196010758907,6891.5391989744085
2022-03-01,6921.44,6884.201682717241,6887.260564831532,6920.072062463802
2022-03-02,6868.4,6918.6065501165795,6920.86594198231,6936.87837086503
2022-03-04,6928.33,6868.822438941633,6871.92325932387,6914.182605822127
2022-03-07,6869.07,6924.535514571708,6926.731637052935,6939.391331530853
2022-03-08,6814.18,6869.705935005581,6872.774332090651,6914.67526411895
2022-03-09,6864.44,6814.922146236329,6819.140380999475,6888.548136882819
2022-03-10,6924.01,6861.283117393885,6864.773637883697,6909.396084258
2022-03-11,6922.6,6920.248399694006,6922.532897637528,6937.354895080967
2022-03-14,6952.2,6920.968977739256,6923.101055159013,6938.40500655715
2022-03-15,6918.19,6949.34954998438,6950.960967168852,6951.554230768129
2022-03-16,6992.4,6917.715219715278,6919.841531269591,6937.234303168697
2022-03-17,6964.38,6987.806527996708,6988.718232846309,6969.341977378176
2022-03-18,6954.96,6963.479126456426,6964.666687890933,6958.947931893514
2022-03-21,6955.18,6953.455647714182,6954.893675240919,6953.961182248637
2022-03-22,7000.82,6953.338830763147,6954.8010335553145,6953.793791159436
2022-03-23,6996.12,6997.181980345895,6997.834221250465,6974.135893729376
2022-03-24,7049.69,6994.257471337964,6994.857095488359,6973.327612475204
2022-03-25,7002.53,7045.545723573025,7045.2094417524895,6997.064516997387
2022-03-28,7049.6,7002.116139092495,7002.456557856848,6977.560636812496
2022-03-29,7011.69,7045.682501277979,7045.328740869816,6997.204992095878
2022-03-30,7053.19,7010.910867953352,7011.08917023187,6981.6395599926
2022-03-31,7071.44,7049.449602317866,7049.004932569321,6999.062686716964
2022-04-01,7078.76,7068.423488287984,7067.531563201009,7008.363648221544
2022-04-04,7116.22,7076.08976229912,7075.013691500484,7012.139436843447
2022-04-05,7148.3,7112.323598415915,7110.561415485206,7029.036783864552
2022-04-06,7104.22,7144.439934351511,7141.997379298276,7044.386189932879
2022-04-07,7127.37,7103.220201834502,7101.463655489745,7025.649247419888
2022-04-08,7210.83,7123.919555358952,7121.883868730132,7034.722289176041
2022-04-11,7203.79,7204.886009835079,7201.301503152921,7072.561983459054
2022-04-12,7214.78,7201.0312572980665,7197.32295257218,7071.776636387168
2022-04-13,7262.78,7211.341503814533,7207.459344024733,7076.475118615686
2022-04-14,7235.53,7257.826531574806,7253.060410314878,7098.172251277031
2022-04-18,7275.29,7233.325740376788,7228.899934457617,7087.382791531146
2022-04-19,7199.23,7270.56459528216,7265.514989947162,7104.331022961202
2022-04-20,7227.36,7198.896697712018,7195.077264332844,7071.5609981907
2022-04-21,7276.19,7223.265365266876,7219.173669272737,7081.951966823399
2022-04-22,7225.61,7271.144439669929,7266.103159934363,7104.501775317254
2022-04-25,7215.98,7224.265057740287,7219.97515042551,7083.3405837274195
2022-04-26,7232.15,7213.254064652994,7209.285649584606,7077.624568455279
2022-04-27,7196.76,7228.449369564133,7224.2229126251505,7084.558189716399
2022-04-28,7228.91,7195.021829285694,7191.374647904707,7069.244981906472
2022-05-09,6909.75,7224.6680477798745,7220.556235896424,7082.573025513947
2022-05-10,6819.79,6919.24679388408,6920.698576749008,6939.977355478449
2022-05-11,6816.2,6821.7272378242305,6825.72481834653,6892.1939737570665
2022-05-12,6599.84,6815.145825617342,6819.475033898382,6888.059744809307
2022-05-13,6597.99,6609.505762646352,6620.170041057921,6874.729115611946
2022-05-17,6644.47,6622.447208854115,6641.343876182296,6875.451064019835
2022-05-18,6793.41,6642.480391608485,6658.070225216309,6875.451064019835
2022-05-19,6823.33,6787.15048040929,6792.405976266887,6875.451064019835
2022-05-20,6918.14,6821.075100343257,6825.356449355513,6890.493405433334
2022-05-23,6840.77,6913.178647125404,6915.68969445471,6933.581097363276
2022-05-24,6914.14,6842.169945696624,6845.770534747871,6901.778471048513
2022-05-25,6883.5,6909.944229313771,6912.474254872839,6932.290189901037
2022-05-27,7026.26,6883.071133539713,6885.925960900225,6920.705066579621
2022-05-30,7037.56,7019.119495298914,7019.534172204785,6983.451670664001
2022-05-31,7148.97,7034.945115312392,7034.734131177718,6992.508914465953
2022-06-02,7148.72,7142.343693207569,7140.123602308101,7042.468509626444
2022-06-03,7182.96,7145.984048631259,7143.436570340462,7045.496080247219
2022-06-06,7096.58,7178.861530517411,7175.707627974819,7060.7454239869685
2022-06-07,7141.04,7097.089457944693,7095.365231473507,7023.221637076193
2022-06-08,7193.31,7136.782916752166,7134.5276101184545,7040.597990479524
2022-06-09,7182.83,7188.534842821432,7185.220271723342,7065.140719945488
2022-06-10,7086.65,7180.289706946683,7177.005335538458,7061.943793187199
2022-06-13,6995.44,7087.547493606866,7085.999759501279,7018.770285528951
2022-06-14,7049.88,6996.593810358693,6996.949871941854,6975.442883560705
2022-06-15,7007.05,7045.704478792008,7045.366904176529,6997.129984133293
2022-06-16,7050.33,7006.464067044309,7006.723815404228,6979.580008369136
2022-06-17,6936.97,7046.541072255429,7046.160938830431,6997.657599605372
2022-06-20,6976.38,6939.17057386641,6940.671612218662,6948.240952464982
2022-06-21,7044.07,6973.074017819213,6974.213849264431,6962.733054494904
2022-06-22,6984.31,7039.460330929811,7039.282597481067,6994.004212808659
2022-06-23,6998.27,6984.420827320862,6985.101044307996,6969.2839825970395
2022-06-24,7042.94,6995.747365797808,6996.358056272914,6973.82042590742
2022-06-27,7016.06,7039.137494176681,7038.914512904937,6994.117461645653
2022-06-28,6996.46,7014.876180313878,7014.996720514349,6983.399079765725
2022-06-29,6942.35,6995.114852944066,6995.663049711635,6973.908516954827
2022-06-30,6911.58,6942.461564384742,6944.027630322619,6949.2463590920415
2022-07-01,6794.33,6911.023506243865,6913.296343177001,6934.011546367449
2022-07-04,6639.17,6797.337626991299,6801.781195912984,6880.7479034597045
2022-07-05,6703.27,6644.228508930215,6651.772626747201,6875.077187722361
2022-07-06,6646.41,6700.389848278776,6707.259489118175,6875.451064019835
2022-07-07,6652.59,6648.010606391439,6655.697571585635,6875.451064019835
2022-07-08,6740.22,6651.9658220234605,6659.7125595918405,6875.451064019835
2022-07-11,6722.15,6736.3463410964805,6742.520820239207,6875.451064019835
2022-07-12,6718.29,6722.042974200266,6728.276857270617,6875.451064019835
2022-07-13,6640.99,6717.706215996759,6724.062358684856,6875.451064019835
2022-07-14,6690.09,6643.328057860592,6651.066385797868,6875.451064019835
2022-07-15,6651.9,6687.794353997721,6694.892276568129,6875.451064019835
2022-07-18,6659.25,6652.824483496556,6660.453356949995,6875.451064019835
2022-07-19,6736.09,6658.553711133013,6666.166004491311,6875.451064019835
2022-07-20,6874.74,6732.611598714013,6738.839483215828,6875.451064019835
2022-07-21,6864.13,6868.456009143029,6871.996457373535,6911.785272735993
2022-07-22,6886.96,6863.094710947309,6866.410342137252,6910.964244523684
2022-07-25,6858.41,6884.652506169714,6887.594907459654,6920.837707340758
2022-07-26,6871.54,6858.026489365135,6861.407148140703,6908.759874010721
2022-07-27,6898.22,6869.6429500359645,6872.875790637767,6913.805833663981
2022-07-28,6956.82,6895.725398278871,6898.446085236111,6926.063624050063
2022-07-29,6951.12,6952.937702348277,6954.53983726506,6952.9258603466005
2022-08-01,6968.78,6949.504168259546,6951.032794855877,6952.037167246982
2022-08-02,6988.16,6966.26737487738,6967.499822152303,6959.745379526064
2022-08-03,7046.63,6985.496225866128,6986.332405635167,6968.87812255268
2022-08-04,7057.35,7042.32945660239,7042.071156172808,6995.476783816268
2022-08-05,7084.65,7054.662099815663,7054.03959319478,7001.900707743218
2022-08-08,7086.85,7081.2560811615585,7080.117542511284,7014.366870818189
2022-08-09,7102.88,7084.31995346433,7083.061081460774,7016.1162809348625
2022-08-10,7086.24,7099.7927955938,7098.243148151698,7023.320820304208
2022-08-11,7160.38,7084.369027960361,7083.066718046724,7016.358137012772
2022-08-12,7129.28,7154.998138938018,7152.430699893304,7048.924003605898
2022-08-15,7093.28,7127.710081843203,7125.473236321275,7037.155639529283
2022-08-16,7133.45,7092.050246681036,7090.544450843395,7020.238797160439
2022-08-18,7186.56,7129.378045878475,7127.267222007578,7037.12311280852
2022-08-19,7172.43,7181.787384032083,7178.615072089505,7061.9192817950825
2022-08-22,7107.98,7170.065819132398,7166.985916172335,7057.119703002033
2022-08-23,7163.27,7107.671967076126,7105.77693653709,7028.004461246782
2022-08-24,7194.71,7158.531088957855,7155.84760863907,7050.8243087483015
2022-08-25,7174.21,7190.6537854445705,7187.2482015825035,7066.39085265523
2022-08-26,7135.25,7172.059308934282,7168.923608944486,7058.142458937225
2022-08-29,7132.04,7133.925788216657,7131.541926053827,7040.2053945112775
2022-08-30,7159.47,7129.485658129519,7127.274771930044,7037.677411568219
2022-08-31,7178.59,7155.719311668941,7153.031642694541,7049.80899931198
2022-09-01,7153.1,7175.038735871385,7171.930287998985,7059.101143955049
2022-09-02,7177.18,7151.222557163306,7148.509135713644,7048.282260196264
2022-09-05,7231.88,7173.4626119888535,7170.398170856307,7058.2934573865505
2022-09-06,7233.15,7226.838547065335,7222.732475191431,7083.344668959439
2022-09-07,7186.76,7229.963594424801,7225.672032332497,7085.451769580901
2022-09-08,7232.02,7185.452044000697,7181.979234801602,7064.817417786179
2022-09-09,7242.66,7227.306745681839,7223.169543305711,7083.677020683348
2022-09-12,7254.46,7239.102413587648,7234.641805628616,7089.693067805828
2022-09-13,7318.02,7250.806499899705,7246.104966675121,7095.250586417975
2022-09-14,7278.08,7312.264471840945,7306.4007159627345,7123.903628125256
2022-09-15,7305.6,7276.117408120715,7270.772528420768,7107.898257902923
2022-09-16,7168.87,7301.158225622262,7295.444382245625,7119.03516921765
2022-09-19,7195.49,7170.792731872867,7167.421432932685,7058.637651112136
2022-09-20,7196.95,7191.597991159035,7188.161845624519,7066.896128630696
2022-09-21,7188.31,7193.92740079887,7190.386125179602,7068.296742671786
2022-09-22,7218.91,7185.679886181426,7182.287437115979,7064.488117058335
2022-09-23,7178.58,7214.769013478831,7210.859756707027,7077.879197347223
2022-09-26,7127.5,7177.099502722096,7173.814148789715,7060.771435021219
2022-09-27,7112.45,7126.634321315353,7124.374877737825,7036.875309873873
2022-09-28,7077.03,7110.400281523529,7108.55985864288,7028.730236327701
2022-09-29,7036.2,7075.856542091428,7074.688941410839,7012.524069194846
2022-09-30,7040.8,7035.407160224969,7035.069171915108,6993.333381512811
2022-10-03,7009.72,7038.403134937341,7038.105171558911,6994.232623819162
2022-10-04,7072.26,7008.712289161733,7008.951663073352,6980.513845868159
2022-10-05,7075.38,7067.6969892418965,7066.92001948124,7007.504249855331
2022-10-06,7076.62,7072.871943974554,7071.853376694976,7010.656497620395
2022-10-07,7026.78,7074.1716165865055,7073.121711957513,7011.296948235086
2022-10-10,6994.4,7026.345339928918,7026.1755700970225,6989.124532440949
2022-10-11,6939.15,6993.509641175319,6994.062466148784,6973.292655299949
2022-10-12,6909.21,6939.316323568268,6940.9452710521655,6947.762489056631
2022-10-13,6880.63,6908.635739840309,6910.960133435766,6932.865380227012
2022-10-14,6814.53,6880.142927138246,6883.063273346461,6919.2873617893865
2022-10-17,6831.12,6815.660926834374,6819.838516124516,6889.029806422628
2022-10-18,6834.49,6829.292725541622,6833.372993228466,6894.559452375807
2022-10-19,6860.42,6833.107298011811,6837.078427949579,6896.528482497372
2022-10-20,6980.65,6858.129473410282,6861.630775809918,6908.177107906381
2022-10-21,7017.77,6974.508994349884,6975.801065327572,6962.4788392973405
2022-10-24,7053.04,7014.348926824383,7014.624757553391,6982.405980546522
2022-10-25,7048.38,7049.517344772871,7049.057161485012,6999.167170404246
2022-10-26,7043.94,7046.269999011811,7045.787424515541,6998.0845322073
2022-10-27,7091.76,7041.843262280281,7041.453355325515,6995.974897707751
2022-10-28,7056.04,7087.617925075353,7086.393234570087,7017.157032575659
2022-10-31,7098.89,7054.975783580598,7054.2420965946285,7002.588578076413
2022-11-01,7052.3,7094.887517886223,7093.5002972007405,7020.6748827505635
2022-11-02,7015.69,7051.6319953168,7050.943401018437,7001.122962305596
2022-11-03,7034.57,7014.846756300978,7014.946094664387,6983.497952722955
2022-11-04,7045.53,7031.705112626606,7031.578728992993,6990.878829322506
2022-11-07,7102.4,7042.8894436598375,7042.512361230905,6996.294269770434
2022-11-08,7050.13,7097.892593874993,7096.474501246275,7021.942752606921
2022-11-09,7070.08,7049.670049711522,7049.009431495722,7000.2549797809625
2022-11-10,6966.84,7067.01072197443,7066.152047573386,7007.671434097341
2022-11-11,7089.21,6968.547477318095,6969.460035412358,6962.165103820608
2022-11-14,7019.39,7082.48335725671,7081.533514956295,7013.848511757902
2022-11-15,7035.5,7019.686049754672,7019.609826564842,6986.186474942017
2022-11-16,7014.38,7032.727248020226,7032.573250286633,6991.397472797681
2022-11-17,7044.99,7013.003385847858,7013.175948116831,6982.440886009979
2022-11-18,7082.18,7041.66749387985,7041.360222377832,6995.484773289015
2022-11-21,7063.25,7078.453250013649,7077.395381767808,7012.918113093428
2022-11-22,7030.59,7061.567021029053,7060.734047391472,7005.531186213544
2022-11-23,7054.12,7029.5390605557495,7029.341521488482,6990.445458601762
2022-11-24,7080.52,7051.001111384686,7050.4836831367575,7000.009607300808
2022-11-25,7053.15,7077.176899422466,7076.121254783928,7012.435642020754
2022-11-28,7017.36,7051.808591105994,7051.159556332883,7000.984167840531
2022-11-29,7012.07,7016.4803319907705,7016.547505616001,6984.265976342607
2022-11-30,7081.31,7010.152928134255,7010.420484975628,6980.900494979668
2022-12-01,7020.8,7076.471085095464,7075.526620822012,7011.602875230364
2022-12-02,7019.64,7020.765119837575,7020.687448717408,6986.592153995086
2022-12-05,6987.33,7017.54342312818,7017.66649720674,6984.370408318091
2022-12-06,6892.57,6986.470527846862,6987.169955766845,6969.941317113685
2022-12-07,6818.75,6894.331765330471,6896.807726205029,6926.786218855423
2022-12-08,6804.23,6820.129989672332,6824.197174274355,6891.246536055245
2022-12-09,6715.12,6803.612905355719,6808.157415706543,6882.696946971453
2022-12-12,6734.45,6717.520415507573,6723.68830139609,6875.451064019835
2022-12-13,6810.32,6732.982424015422,6739.072949054559,6875.451064019835
2022-12-14,6801.75,6806.525934344558,6811.213531239657,6883.035323119796
2022-12-15,6751.86,6800.937311086085,6805.550960110453,6881.354405279196
2022-12-16,6812.19,6752.721386032722,6758.245188552759,6875.451064019835
2022-12-19,6779.7,6808.928386898665,6813.531021310119,6884.359067573584
2022-12-20,6768.32,6779.824276107872,6784.823320232655,6875.451064019835
2022-12-21,6820.66,6767.762589786672,6773.060204903507,6875.451064019835
2022-12-22,6824.43,6817.636808769135,6822.040223479897,6888.596823540367
2022-12-23,6800.67,6823.080768273502,6827.26140855971,6891.751294912733
2022-12-26,6835.81,6800.39151891711,6804.982233759192,6881.270735590494
2022-12-27,6923.03,6833.31453304115,6837.352965883644,6896.258702048697
2022-12-28,6850.52,6918.309982956688,6920.697102962773,6936.111588328524
2022-12-29,6860.08,6851.704773806367,6855.117907590899,6906.260565259496
2022-12-30,6850.62,6858.361219831739,6861.820816666518,6908.477269036213
2023-01-02,6850.98,6849.608248247537,6853.207104953561,6904.531503735224
