Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6692.082201904076,Latih,6701.0949183941075,6675.997183805719
1,2022-01-06,6653.35,6664.810394493653,Latih,6674.943839842096,6682.79414315881
1,2022-01-07,6701.32,6656.744590337587,Latih,6664.856277835979,6672.910286734119
1,2022-01-10,6691.12,6702.257880184074,Latih,6711.139076383134,6672.910265633479
1,2022-01-11,6647.97,6695.160268357712,Latih,6702.251201831419,6686.016833401041
1,2022-01-12,6647.06,6649.28912220211,Latih,6659.4943730294835,6680.824313984529
1,2022-01-13,6658.36,6647.5791474130865,Latih,6656.412550661875,6672.444827709809
1,2022-01-14,6693.4,6655.251698935938,Latih,6664.560626214458,6669.95705166848
1,2022-01-17,6645.05,6691.608154919165,Latih,6700.689817751367,6673.915257479862
1,2022-01-18,6614.06,6645.957964118432,Latih,6656.0795931083085,6681.3179845649165
1,2022-01-19,6591.98,6614.48796276421,Latih,6625.988075484046,6679.241386150734
1,2022-01-20,6626.87,6591.8808053271505,Latih,6604.2550516349875,6681.3490869087145
1,2022-01-21,6726.37,6632.322355822185,Latih,6643.666371280264,6672.048578785672
1,2022-01-24,6655.17,6743.200349329437,Latih,6751.4743851542735,6670.467486707583
1,2022-01-25,6568.17,6655.314974481029,Latih,6664.449795101298,6691.235517611521
1,2022-01-26,6600.82,6563.51269832462,Latih,6574.501634845362,6689.884253707545
1,2022-01-27,6611.16,6609.024569153046,Latih,6621.1903912487705,6675.606748107985
1,2022-01-28,6645.51,6610.096734887815,Latih,6621.515246156461,6676.1437383029015
1,2022-01-31,6631.15,6648.156202448767,Latih,6658.909558233334,6669.682585089817
1,2022-02-02,6707.65,6633.245398056814,Latih,6644.80380129547,6675.633187210277
1,2022-02-03,6683.85,6718.104788106999,Latih,6726.943086704337,6666.930133166923
1,2022-02-04,6731.39,6687.83667922409,Latih,6697.678155012745,6687.431873990314
1,2022-02-07,6804.94,6729.550862087034,Latih,6737.55557988944,6691.4221000233465
1,2022-02-08,6789.52,6803.489489147696,Latih,6809.41338840786,6745.230051570559
1,2022-02-09,6834.61,6795.710843605431,Latih,6800.373198884162,6761.025864293007
1,2022-02-10,6823.64,6822.9798340803745,Latih,6827.973617116249,6783.944345852167
1,2022-02-11,6815.61,6828.273225107826,Latih,6832.167749186791,6792.677542160185
1,2022-02-14,6734.49,6819.142703743017,Latih,6823.265220240391,6783.848253536255
1,2022-02-15,6807.5,6737.71115491035,Latih,6744.395732253219,6736.55498752656
1,2022-02-16,6850.2,6805.679461302195,Latih,6811.527588163052,6747.9073430127155
1,2022-02-17,6835.12,6838.749059996047,Latih,6843.33621259276,6799.937618366513
1,2022-02-18,6892.82,6841.2922779697565,Latih,6844.861936590711,6805.267977715764
1,2022-02-21,6902.96,6879.381085971042,Latih,6882.709500971481,6836.206306236424
1,2022-02-22,6861.99,6900.011287492561,Latih,6902.248525081324,6862.533132021468
1,2022-02-23,6920.06,6873.158760355158,Latih,6877.656931551738,6840.368850648441
1,2022-02-24,6817.82,6904.645895429301,Latih,6907.53375016098,6862.577358963531
1,2022-02-25,6888.17,6823.700125537551,Latih,6827.4764016282925,6818.608414430058
1,2022-03-01,6921.44,6878.499691125198,Latih,6881.992923226997,6827.304051598347
1,2022-03-02,6868.4,6911.848683397222,Latih,6914.574506312061,6872.504218493147
1,2022-03-04,6928.33,6879.214095503732,Latih,6883.162278510972,6850.782459748427
1,2022-03-07,6869.07,6912.437264657665,Latih,6915.124093589236,6869.978598453445
1,2022-03-08,6814.18,6879.581584255143,Latih,6883.317452619716,6853.587220158617
1,2022-03-09,6864.44,6822.429339475668,Latih,6827.782825126685,6798.677488127979
