Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6691.5741890677955,6700.5884345099485,6784.513799267436
2022-01-06,6653.35,6664.904798992883,6674.784014747453,6784.513799267436
2022-01-07,6701.32,6654.032587442706,6663.726707281332,6784.513799267436
2022-01-10,6691.12,6695.515416658535,6704.583507010058,6784.513799267436
2022-01-11,6647.97,6691.8073834195875,6700.450260586455,6784.513799267436
2022-01-12,6647.06,6650.828537384281,6661.894448400747,6784.513799267436
2022-01-13,6658.36,6646.872604251066,6656.836717849533,6784.513799267436
2022-01-14,6693.4,6656.777443201403,6666.579556665581,6784.513799267436
2022-01-17,6645.05,6689.058487676694,6698.18713254334,6784.513799267436
2022-01-18,6614.06,6648.094638062725,6659.578981554369,6784.513799267436
2022-01-19,6591.98,6615.980474022633,6627.832746955014,6784.513799267436
2022-01-20,6626.87,6593.24728579812,6605.555879793469,6784.513799267436
2022-01-21,6726.37,6622.781047292209,6633.7329079388155,6784.513799267436
2022-01-24,6655.17,6714.757673930841,6723.763167151231,6784.513799267436
2022-01-25,6568.17,6659.315710328232,6671.644475156677,6784.513799267436
2022-01-26,6600.82,6577.465855131783,6592.171850085,6784.513799267436
2022-01-27,6611.16,6597.072016404572,6608.71133692198,6784.513799267436
2022-01-28,6645.51,6609.851355822463,6620.936629675186,6784.513799267436
2022-01-31,6631.15,6641.414876480558,6651.8488693289555,6784.513799267436
2022-02-02,6707.65,6632.511720907844,6642.7492671007,6784.513799267436
2022-02-03,6683.85,6698.656649810687,6707.896875808851,6784.513799267436
2022-02-04,6731.39,6686.07250626923,6694.749991556719,6784.513799267436
2022-02-07,6804.94,6725.526500669438,6733.764513244052,6784.513799267436
2022-02-08,6789.52,6795.92904933336,6802.464696599272,6797.173364465859
2022-02-09,6834.61,6790.437773534085,6796.318077187564,6822.306487526327
2022-02-10,6823.64,6828.652404206426,6834.0291642296625,6829.79841521147
2022-02-11,6815.61,6823.942933220893,6828.941214596659,6846.538196384939
2022-02-14,6734.49,6815.6151101815985,6820.869287388354,6839.044924193056
2022-02-15,6807.5,6740.038615165075,6749.488041240892,6818.452226251393
2022-02-16,6850.2,6798.539900432255,6804.998781534461,6798.626646972922
2022-02-17,6835.12,6844.452349312338,6849.372520017657,6842.856523234876
2022-02-18,6892.82,6835.838353184493,6840.471885395082,6857.209055122767
2022-02-21,6902.96,6885.256474111117,6889.189311462678,6868.885320487653
2022-02-22,6861.99,6900.638872306386,6903.717068777123,6898.036682933607
2022-02-23,6920.06,6865.486407447492,6869.069052504932,6889.491075658239
2022-02-24,6817.82,6912.358834140341,6915.548883229534,6889.66004395727
2022-02-25,6888.17,6825.299462954432,6832.324588241608,6883.047656383551
2022-03-01,6921.44,6879.219070016182,6883.432779997028,6859.630279059444
2022-03-02,6868.4,6916.4862888426,6919.337884215754,6901.85704712514
2022-03-04,6928.33,6873.213210117852,6876.47374238733,6899.838683948556
2022-03-07,6869.07,6920.3930893040115,6923.3788250804355,6895.18245025877
2022-03-08,6814.18,6874.571161925828,6877.737888994253,6903.146765216032
2022-03-09,6864.44,6819.390795379906,6824.116271166831,6858.987501413856
2022-03-10,6924.01,6857.802809984121,6862.424008930956,6850.408876155648
2022-03-11,6922.6,6916.1283656347205,6919.228229348701,6892.02306626562
2022-03-14,6952.2,6921.4910083371815,6923.890513318818,6918.3214112639835
2022-03-15,6918.19,6947.544549685164,6949.507865653082,6927.151924688857
2022-03-16,6992.4,6920.714710829895,6922.839988148254,6929.569813214583
2022-03-17,6964.38,6982.651068611789,6984.052329050351,6938.024356014175
2022-03-18,6954.96,6966.076092937635,6967.006957008289,6962.388886625216
2022-03-21,6955.18,6954.625265154883,6956.039918949053,6946.795116456791
2022-03-22,7000.82,6953.774606082484,6955.300078259155,6942.635522872253
2022-03-23,6996.12,6994.211964955975,6995.035940740754,6957.326275773094
2022-03-24,7049.69,6995.11544762974,6995.458270992686,6976.317640330839
2022-03-25,7002.53,7042.028597363288,7041.608128736074,6991.3344619721665
2022-03-28,7049.6,7006.214971314719,7005.867364610484,7000.311500775864
2022-03-29,7011.69,7042.660256972368,7042.163461731727,6994.183988873412
2022-03-30,7053.19,7014.3159864092395,7013.829171545557,7003.1997081018
2022-03-31,7071.44,7046.855738544519,7046.193000145014,6999.444992037465
2022-04-01,7078.76,7067.62133488184,7066.176145271121,7023.914937148147
2022-04-04,7116.22,7076.12844272381,7074.349970576822,7034.450181696469
2022-04-05,7148.3,7110.110592032734,7107.669795180622,7049.7137461805905
2022-04-06,7104.22,7142.673924747773,7139.287939657039,7076.791181123315
2022-04-07,7127.37,7107.2025790882735,7104.102715374293,7077.103158398926
2022-04-08,7210.83,7122.809251350229,7119.8891378451035,7064.711098330078
2022-04-11,7203.79,7199.2799855566755,7194.801381892039,7101.789956933322
2022-04-12,7214.78,7202.3087455487985,7196.926478219105,7137.015774977273
2022-04-13,7262.78,7211.258816649988,7205.793500173166,7137.3682425904935
2022-04-14,7235.53,7254.981141617378,7248.647739192326,7157.041685760089
2022-04-18,7275.29,7236.179145662862,7229.681196297484,7165.908294019769
