Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6707.565619646926,Latih,6708.37238152804,6694.1384593010125
1,2022-01-06,6653.35,6675.061961226478,Latih,6676.229649559871,6678.181036774532
1,2022-01-07,6701.32,6666.670057224943,Latih,6667.925946234776,6667.030150201931
1,2022-01-10,6691.12,6713.47807180973,Latih,6714.218398324868,6695.923235859889
1,2022-01-11,6647.97,6703.072565355618,Latih,6703.933133869488,6697.417878614682
1,2022-01-12,6647.06,6661.916378375007,Latih,6662.4672211402785,6668.401860626354
1,2022-01-13,6658.36,6660.684744551195,Latih,6662.0046423533695,6660.670986933721
1,2022-01-14,6693.4,6671.699257685556,Latih,6672.897995611146,6667.675829795017
1,2022-01-17,6645.05,6705.715230647047,Latih,6706.541478969474,6691.73857797684
1,2022-01-18,6614.06,6659.472006350768,Latih,6659.632666625989,6666.930808387413
1,2022-01-19,6591.98,6629.425728499302,Latih,6630.245773233482,6639.28953404055
1,2022-01-20,6626.87,6608.213787599957,Latih,6609.274767357788,6620.168956728436
1,2022-01-21,6726.37,6641.133002030413,Latih,6642.839890850793,6638.6020435287155
1,2022-01-24,6655.17,6738.135520437681,Latih,6738.601601930881,6704.738091645856
1,2022-01-25,6568.17,6670.255720681563,Latih,6670.020490743533,6678.805995538846
1,2022-01-26,6600.82,6589.555856333042,Latih,6590.209219196778,6615.609335192151
1,2022-01-27,6611.16,6611.667495564899,Latih,6613.5995836064285,6618.157965480096
1,2022-01-28,6645.51,6626.183398836114,Latih,6627.876719944784,6630.119412049064
1,2022-01-31,6631.15,6659.53677476616,Latih,6660.864785764528,6653.586046041858
1,2022-02-02,6707.65,6645.213470226835,Latih,6646.703112129878,6650.18806750552
1,2022-02-03,6683.85,6719.861237056277,Latih,6720.5287030604695,6696.250781099218
1,2022-02-04,6731.39,6695.929798159022,Latih,6696.869662879128,6693.863707863707
1,2022-02-07,6804.94,6742.464928713168,Latih,6742.890391473795,6720.022256042383
1,2022-02-08,6789.52,6813.6314275038585,Latih,6813.280544956361,6774.480392169386
1,2022-02-09,6834.61,6797.890603050026,Latih,6797.72177682701,6776.910827220708
1,2022-02-10,6823.64,6841.957222447434,Latih,6841.302174170056,6802.907364683184
1,2022-02-11,6815.61,6830.830074095167,Latih,6830.302853496708,6803.436906352076
1,2022-02-14,6734.49,6823.117051544225,Latih,6822.6732628775,6796.53294565204
1,2022-02-15,6807.5,6745.207811495687,Latih,6744.612330325866,6743.832197452808
1,2022-02-16,6850.2,6816.094294239318,Latih,6815.716719381844,6776.615502659111
1,2022-02-17,6835.12,6856.964356537502,Latih,6856.146559021514,6815.760967424547
1,2022-02-18,6892.82,6841.857775129714,Latih,6841.211230410376,6813.291580591236
1,2022-02-21,6902.96,6898.202498405026,Latih,6896.934856338547,6847.329761976639
1,2022-02-22,6861.99,6907.511383482266,Latih,6906.148493125486,6863.318033639234
1,2022-02-23,6920.06,6867.509274922056,Latih,6866.587303544921,6839.055040380993
1,2022-02-24,6817.82,6924.468744251778,Latih,6922.915652723363,6869.034787913603
1,2022-02-25,6888.17,6824.554300557411,Latih,6823.876970003879,6812.770690184866
1,2022-03-01,6921.44,6893.843612535045,Latih,6892.621779958651,6841.516683279315
1,2022-03-02,6868.4,6925.555553830913,Latih,6923.993768838694,6874.249515754028
1,2022-03-04,6928.33,6873.570708155675,Latih,6872.584337624355,6846.178321136275
1,2022-03-07,6869.07,6932.4602319527185,Latih,6930.820121383718,6875.334595080657
1,2022-03-08,6814.18,6874.155596804066,Latih,6873.163655703707,6847.745022577683
1,2022-03-09,6864.44,6821.278004138505,Latih,6820.8599160516615,6803.160065951381
1,2022-03-10,6924.01,6870.767677997989,Latih,6869.798989803237,6825.886046369112
1,2022-03-11,6922.6,6928.291758260778,Latih,6926.696971867135,6871.94237174396
1,2022-03-14,6952.2,6926.333239029696,Latih,6924.76731831198,6880.926644570872
1,2022-03-15,6918.19,6955.1758308554245,Latih,6953.292683111484,6899.4370968688
1,2022-03-16,6992.4,6921.761194491436,Latih,6920.248932701995,6882.808146464869
1,2022-03-17,6964.38,6994.3716628492475,Latih,6992.057260218919,6924.16257396107
1,2022-03-18,6954.96,6966.35262901431,Latih,6964.355326806362,6918.723504113008
1,2022-03-21,6955.18,6957.453433969075,Latih,6955.550451623256,6908.112371919203
1,2022-03-22,7000.82,6957.760237278993,Latih,6955.8526971948695,6906.689745649743
1,2022-03-23,6996.12,7002.208904869618,Latih,6999.812800560058,6935.627817872814
1,2022-03-24,7049.69,6997.182943357289,Latih,6994.847777696908,6940.219021792464
1,2022-03-25,7002.53,7049.403229976961,Latih,7046.493536082574,6973.362936941442
1,2022-03-28,7049.6,7002.945823631348,Latih,7000.553264229358,6952.381177651936
1,2022-03-29,7011.69,7049.252655807802,Latih,7046.345367386409,6974.368846665678
1,2022-03-30,7053.19,7011.8680183745055,Latih,7009.377383196416,6958.166846617515
1,2022-03-31,7071.44,7052.659100976059,Latih,7049.715519453355,6978.161011538563
1,2022-04-01,7078.76,7070.025856368612,Latih,7066.896462607454,6996.59883543259
1,2022-04-04,7116.22,7076.975858665776,Latih,7073.772275053334,7004.260224716725
1,2022-04-05,7148.3,7113.387840983944,Latih,7109.785033257083,7029.195526576107
1,2022-04-06,7104.22,7144.263943716369,Latih,7140.326311029276,7055.721394701072
1,2022-04-07,7127.37,7101.0172952009,Latih,7097.558942457512,7033.1268290711105
1,2022-04-08,7210.83,7123.997200723965,Latih,7120.280829351026,7040.477785735196
1,2022-04-11,7203.79,7205.055141619534,Latih,7200.450770900338,7097.167356774881
1,2022-04-12,7214.78,7197.378517673104,Latih,7192.868762225001,7106.547604217605
1,2022-04-13,7262.78,7208.151407375426,Latih,7203.522348907083,7112.339772180396
1,2022-04-14,7235.53,7254.792600298025,Latih,7249.652399919129,7144.558044440828
1,2022-04-18,7275.29,7227.781122037265,Latih,7222.943547041508,7135.260722514471
1,2022-04-19,7199.23,7266.772910839418,Latih,7261.503447938063,7155.920528234326
1,2022-04-20,7227.36,7192.3041090906545,Latih,7187.857993173687,7110.891635236816
1,2022-04-21,7276.19,7220.448269722554,Latih,7215.683618539663,7119.549987573701
1,2022-04-22,7225.61,7267.729656071761,Latih,7262.448714422086,7155.135795421683
1,2022-04-25,7215.98,7217.9878928626495,Latih,7213.25957698235,7129.793166802008
1,2022-04-26,7232.15,7209.105662732214,Latih,7204.468881429523,7116.717606425363
1,2022-04-27,7196.76,7224.94903629789,Latih,7220.136866473052,7125.36051309355
1,2022-04-28,7228.91,7190.322252551405,Latih,7185.89267953643,7105.630908000545
1,2022-05-09,6909.75,7221.98224407086,Latih,7217.200332564207,7120.121983730871
1,2022-05-10,6819.79,6923.042594175388,Latih,6919.139545437743,6901.122489411878
1,2022-05-11,6816.2,6826.342178910411,Latih,6825.873470387495,6813.429114564692
1,2022-05-12,6599.84,6823.729518729484,Latih,6823.278513643778,6796.268217018875
1,2022-05-13,6597.99,6626.575622813114,Latih,6626.4152157455765,6654.1789423832415
1,2022-05-17,6644.47,6613.366194699264,Latih,6615.200262353874,6621.617003994294
1,2022-05-18,6793.41,6658.653269856287,Latih,6659.98938350053,6650.74377396838
1,2022-05-19,6823.33,6803.2557995564075,Latih,6803.008331247005,6742.705423260952
1,2022-05-20,6918.14,6830.932918615974,Latih,6830.399473328627,6796.4092958999
1,2022-05-23,6840.77,6922.9786170340085,Latih,6921.437194159676,6860.7643708485775
1,2022-05-24,6914.14,6846.693071256319,Latih,6846.001687676349,6828.134425095953
1,2022-05-25,6883.5,6918.911468616773,Latih,6917.416889163901,6861.767495288294
1,2022-05-27,7026.26,6888.348963600442,Latih,6887.199337415144,6854.529996767084
1,2022-05-30,7037.56,7027.690249098604,Latih,7025.0053192246605,6932.312358665517
1,2022-05-31,7148.97,7037.293192699021,Latih,7034.52027315504,6970.679062099513
1,2022-06-02,7148.72,7145.689249767146,Latih,7141.726380714259,7041.350930230684
1,2022-06-03,7182.96,7144.351173763356,Latih,7140.416748373589,7061.417554750512
1,2022-06-06,7096.58,7177.701453174439,Latih,7173.400340857591,7083.0586246467365
1,2022-06-07,7141.04,7093.235885474755,Latih,7089.86725265391,7030.895014346903
1,2022-06-08,7193.31,7137.38606340774,Latih,7133.521692143759,7047.867567577429
1,2022-06-09,7182.83,7187.857275751916,Latih,7183.443654821006,7088.33939749129
1,2022-06-10,7086.65,7177.136884442653,Latih,7172.8473774779695,7090.369743301942
1,2022-06-13,6995.44,7083.565884039474,Latih,7080.303598445726,7023.795197503631
1,2022-06-14,7049.88,6995.677370470822,Latih,6993.369255831301,6951.687852813059
1,2022-06-15,7007.05,7049.595034797259,Latih,7046.683104235001,6973.370533171949
1,2022-06-16,7050.33,7007.346108957591,Latih,7004.905229089321,6955.274961663539
1,2022-06-17,6936.97,7049.919182833501,Latih,7047.005184408494,6975.58057203537
1,2022-06-20,6976.38,6939.087732063585,Latih,6937.3971065617125,6907.302276136923
1,2022-06-21,7044.07,6978.584585791884,Latih,6976.445909293948,6917.131777312208
1,2022-06-22,6984.31,7044.123680969544,Latih,7041.269523960418,6966.531056028661
