Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-01-05,6662.3,6701.53499334814,Latih,6703.796095761079,6747.2970491934075
1,2022-01-06,6653.35,6676.999822930709,Latih,6678.876724885122,6736.110966752792
1,2022-01-07,6701.32,6665.122304158523,Latih,6667.737612469807,6734.439985947036
1,2022-01-10,6691.12,6705.1166793340635,Latih,6707.580843758901,6749.525340110685
1,2022-01-11,6647.97,6702.467842105348,Latih,6704.022368477305,6744.801265459086
1,2022-01-12,6647.06,6664.172353332354,Latih,6666.235953752114,6731.832442671382
1,2022-01-13,6658.36,6657.907531026913,Latih,6660.859616107656,6732.9722676092615
1,2022-01-14,6693.4,6667.481070885076,Latih,6670.373050791934,6736.486399895274
1,2022-01-17,6645.05,6698.962456034738,Latih,6701.379365575631,6746.918419303919
1,2022-01-18,6614.06,6661.958389749838,Latih,6663.995709322108,6730.857055023335
1,2022-01-19,6591.98,6629.240496528455,Latih,6632.482114045033,6722.893399066947
1,2022-01-20,6626.87,6606.3690219207165,Latih,6610.397972903854,6717.105535634777
1,2022-01-21,6726.37,6634.754141314486,Latih,6638.671833896498,6728.590107733034
1,2022-01-24,6655.17,6727.718208175324,Latih,6730.346546131991,6758.120770338204
1,2022-01-25,6568.17,6674.826425329164,Latih,6676.119219358877,6732.892085176133
1,2022-01-26,6600.82,6599.748490296309,Latih,6601.151413842891,6708.4108585456215
1,2022-01-27,6611.16,6611.371762178397,Latih,6615.8062938438425,6721.341805683992
1,2022-01-28,6645.51,6621.13208490447,Latih,6625.298121472456,6723.4552036148525
1,2022-01-31,6631.15,6651.899788372529,Latih,6655.615194391174,6733.706074026549
1,2022-02-02,6707.65,6643.952812472295,Latih,6647.065990391385,6728.147680057607
1,2022-02-03,6683.85,6709.521132036765,Latih,6712.259573134502,6752.207864511635
1,2022-02-04,6731.39,6697.038731759507,Latih,6698.514489441234,6742.351312315489
1,2022-02-07,6804.94,6734.776899870658,Latih,6736.408116519773,6757.792929689911
1,2022-02-08,6789.52,6803.884999549422,Latih,6804.032007710371,6778.905913861424
1,2022-02-09,6834.61,6800.011576110754,Latih,6798.762354903253,6771.730282417565
1,2022-02-10,6823.64,6836.71411424581,Latih,6835.466095774807,6786.140627098114
1,2022-02-11,6815.61,6833.038973524011,Latih,6830.945579000152,6781.2739332187475
1,2022-02-14,6734.49,6824.759314378536,Latih,6822.946094156539,6779.159121544987
1,2022-02-15,6807.5,6754.1822303235795,Latih,6753.0981638276835,6754.411467679765
1,2022-02-16,6850.2,6806.474090315137,Latih,6806.539903212223,6779.593182816535
1,2022-02-17,6835.12,6852.367117834728,Latih,6850.642921214144,6790.355669903191
1,2022-02-18,6892.82,6844.864088856021,Latih,6842.3719766331105,6784.300419157178
1,2022-02-21,6902.96,6892.422294505284,Latih,6889.836622043297,6792.318451463611
1,2022-02-22,6861.99,6908.4507417870045,Latih,6904.614835286784,6792.318451463611
1,2022-02-23,6920.06,6874.609809187098,Latih,6870.851953955335,6790.8485597598865
1,2022-02-24,6817.82,6919.194554806997,Latih,6915.86983241861,6792.318451463611
1,2022-02-25,6888.17,6838.909678069987,Latih,6835.109853664674,6776.666587309271
1,2022-03-01,6921.44,6886.236261990711,Latih,6884.036646843597,6792.318451463611
1,2022-03-02,6868.4,6923.705407488396,Latih,6919.835866567542,6792.318451463611
1,2022-03-04,6928.33,6882.454942846938,Latih,6878.274631695791,6792.2166619748195
1,2022-03-07,6869.07,6927.1004161096125,Latih,6923.587075097611,6792.318451463611
1,2022-03-08,6814.18,6883.905189854547,Latih,6879.5793475872715,6792.196447561415
1,2022-03-09,6864.44,6829.307494092621,Latih,6826.575488690174,6777.222757986217
1,2022-03-10,6924.01,6865.426283013862,Latih,6863.466328939241,6792.318451463611
1,2022-03-11,6922.6,6922.892906233123,Latih,6919.490575689723,6792.318451463611
1,2022-03-14,6952.2,6929.25546670442,Latih,6924.645145604661,6792.318451463611
1,2022-03-15,6918.19,6954.4568054366655,Latih,6949.6691545558515,6792.318451463611
1,2022-03-16,6992.4,6929.057205088189,Latih,6923.901221430352,6792.318451463611
1,2022-03-17,6964.38,6988.36582980281,Latih,6983.388357561886,6792.318451463611
1,2022-03-18,6954.96,6973.772415967045,Latih,6967.472988611516,6792.318451463611
1,2022-03-21,6955.18,6962.13380919462,Latih,6956.472760610635,6792.318451463611
1,2022-03-22,7000.82,6961.125114185866,Latih,6955.655110799129,6792.318451463611
1,2022-03-23,6996.12,7000.2871851552145,Latih,6994.4947639847405,6792.318451463611
1,2022-03-24,7049.69,7002.0582040966165,Latih,6995.365460805953,6792.318451463611
1,2022-03-25,7002.53,7047.394491221972,Latih,7040.42473872549,6792.318451463611
1,2022-03-28,7049.6,7013.765978767935,Latih,7006.029555606904,6792.318451463611
1,2022-03-29,7011.69,7048.132043002912,Latih,7041.031888549394,6792.318451463611
1,2022-03-30,7053.19,7021.608791357343,Latih,7013.81045891768,6792.318451463611
1,2022-03-31,7071.44,7052.374537741014,Latih,7045.06215304739,6792.318451463611
1,2022-04-01,7078.76,7073.297848256898,Latih,7065.009896559785,6792.318451463611
1,2022-04-04,7116.22,7081.894038107467,Latih,7073.182005741667,6792.318451463611
1,2022-04-05,7148.3,7114.944561822491,Latih,7105.821995399074,6792.318451463611
1,2022-04-06,7104.22,7147.212884801707,Latih,7137.101078159889,6792.318451463611
1,2022-04-07,7127.37,7113.493935003357,Latih,7103.03333477743,6792.318451463611
1,2022-04-08,7210.83,7127.741213935692,Latih,7118.020486561138,6792.318451463611
1,2022-04-11,7203.79,7202.24656199345,Latih,7191.471309019415,6790.928446784051
1,2022-04-12,7214.78,7206.818184518904,Latih,7194.385771658509,6792.318451463611
1,2022-04-13,7262.78,7215.346767917963,Latih,7202.981666100115,6791.910597187312
1,2022-04-14,7235.53,7257.901357632973,Latih,7244.977215451097,6788.5295149886915
1,2022-04-18,7275.29,7240.636729339456,Latih,7226.921102140042,6791.354257705243
1,2022-04-19,7199.23,7271.265448165039,Latih,7257.830037468769,6787.946841907532
1,2022-04-20,7227.36,7211.101319090219,Latih,7197.382864405005,6792.318451463611
1,2022-04-21,7276.19,7225.553907252643,Latih,7213.194418205114,6790.900298529895
