Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-01-05,6662.3,6688.568751096442,6699.674583620742,6970.260353049683
2022-01-06,6653.35,6668.156048994671,6673.971628869337,6970.260353049683
2022-01-07,6701.32,6654.5168425724005,6660.589455937605,6970.260353049683
2022-01-10,6691.12,6697.005388686076,6711.331030439155,6970.260353049683
2022-01-11,6647.97,6692.276215505614,6697.761079041973,6970.260353049683
2022-01-12,6647.06,6655.908575112234,6662.170582936566,6970.260353049683
2022-01-13,6658.36,6646.686260788003,6652.94588986964,6970.260353049683
2022-01-14,6693.4,6655.504867571453,6661.7494420559815,6970.260353049683
2022-01-17,6645.05,6685.631417562677,6699.887429380134,6970.260353049683
2022-01-18,6614.06,6654.032484019111,6660.387715286772,6970.260353049683
2022-01-19,6591.98,6619.834402402868,6627.1270037317345,6970.260353049683
2022-01-20,6626.87,6596.149836683947,6604.112771582608,6970.260353049683
2022-01-21,6726.37,6629.987984796174,6644.431671655485,6970.260353049683
2022-01-24,6655.17,6737.55218265148,6751.49500196608,6970.260353049683
2022-01-25,6568.17,6668.583621530097,6674.645065146995,6970.260353049683
2022-01-26,6600.82,6585.844515716212,6594.025894176367,6970.260353049683
2022-01-27,6611.16,6605.443484201138,6618.876056743717,6970.260353049683
2022-01-28,6645.51,6608.814825157156,6622.584762236035,6970.260353049683
2022-01-31,6631.15,6645.310280954549,6659.616582495282,6970.260353049683
2022-02-02,6707.65,6633.533190512068,6640.290086704501,6970.260353049683
2022-02-03,6683.85,6713.173806206601,6727.269007261116,6970.260353049683
2022-02-04,6731.39,6687.733954617991,6693.2302723175435,6970.260353049683
2022-02-07,6804.94,6721.891730119902,6736.29475857826,6970.260353049683
2022-02-08,6789.52,6793.097104443337,6807.4561003059425,6970.260353049683
2022-02-09,6834.61,6791.035199933078,6795.129222958114,6970.260353049683
2022-02-10,6823.64,6823.902132612497,6827.769451116354,6970.260353049683
2022-02-11,6815.61,6824.046873934299,6827.699485054046,6970.260353049683
2022-02-14,6734.49,6815.492449797421,6819.274986808925,6970.260353049683
2022-02-15,6807.5,6749.317922354361,6753.741853720865,6970.260353049683
2022-02-16,6850.2,6795.023524043586,6809.393482807306,6970.260353049683
2022-02-17,6835.12,6839.856825273068,6843.493586726817,6970.260353049683
2022-02-18,6892.82,6836.258201270134,6839.725735865863,6970.260353049683
2022-02-21,6902.96,6879.2330580574635,6882.38005707506,6970.260353049683
2022-02-22,6861.99,6898.670281735101,6901.367026129999,6970.260353049683
2022-02-23,6920.06,6868.044150530134,6870.972201796209,6970.260353049683
2022-02-24,6817.82,6906.214955453912,6908.988802139203,6970.260353049683
2022-02-25,6888.17,6836.2406192589115,6839.377741323145,6970.260353049683
2022-03-01,6921.44,6872.123409836923,6875.802419829404,6970.260353049683
2022-03-02,6868.4,6912.469549099247,6915.062482060234,6970.260353049683
2022-03-04,6928.33,6876.787581287658,6879.548422455824,6970.260353049683
2022-03-07,6869.07,6914.062427604238,6916.734376192133,6970.260353049683
2022-03-08,6814.18,6878.6779577648995,6881.3889746159675,6970.260353049683
2022-03-09,6864.44,6823.300543413788,6826.796933192641,6970.260353049683
2022-03-10,6924.01,6852.511193435821,6856.000912392768,6970.260353049683
2022-03-11,6922.6,6909.842693198959,6912.571886746923,6970.260353049683
2022-03-14,6952.2,6920.451342644136,6922.801876553338,6970.260353049683
2022-03-15,6918.19,6943.7431895792915,6945.888013957187,6970.260353049683
2022-03-16,6992.4,6922.491398919862,6924.68997771148,6970.260353049683
2022-03-17,6964.38,6974.884602992582,6976.766369455504,6970.260353049683
2022-03-18,6954.96,6967.187741453098,6968.788506007241,6970.260353049683
2022-03-21,6955.18,6954.168779260561,6956.020863151595,6970.260353049683
2022-03-22,7000.82,6952.488843944117,6954.400810096905,6970.260353049683
2022-03-23,6996.12,6988.873781933833,6990.452905100633,6970.260353049683
2022-03-24,7049.69,6994.119400838067,6995.434793836524,6970.260353049683
2022-03-25,7002.53,7035.849813213403,7036.806895165498,6970.260353049683
2022-03-28,7049.6,7008.847670648149,7009.797461236766,6970.260353049683
2022-03-29,7011.69,7037.040529067571,7037.95634500509,6970.260353049683
2022-03-30,7053.19,7016.123727433734,7017.007637192063,6970.260353049683
2022-03-31,7071.44,7041.70301988488,7042.533045949991,6970.260353049683
2022-04-01,7078.76,7064.407705212889,7064.834275832234,6970.260353049683
2022-04-04,7116.22,7073.830422145187,7074.084740766346,6970.260353049683
2022-04-05,7148.3,7105.100080816808,7105.034665392699,6970.260353049683
2022-04-06,7104.22,7138.021517731017,7137.478647278614,6970.260353049683
2022-04-07,7127.37,7109.239765359226,7108.807506442133,6970.260353049683
2022-04-08,7210.83,7118.992455272739,7118.679857455556,6970.260353049683
2022-04-11,7203.79,7190.007905091119,7188.938246555401,6970.260353049683
2022-04-12,7214.78,7200.838268868996,7199.2749695122975,6970.260353049683
2022-04-13,7262.78,7208.202856252267,7206.605633956268,6970.260353049683
2022-04-14,7235.53,7248.587960354169,7246.570527989943,6970.260353049683
2022-04-18,7275.29,7236.342554943639,7234.209650135118,6970.260353049683
2022-04-19,7199.23,7262.635677050433,7260.391902147612,6970.260353049683
2022-04-20,7227.36,7209.901692230776,7207.950657814816,6970.260353049683
2022-04-21,7276.19,7217.321921508387,7215.66311046131,6970.260353049683
2022-04-22,7225.61,7261.743338269076,7259.546465966781,6970.260353049683
2022-04-25,7215.98,7231.084447640257,7228.936029292422,6970.260353049683
2022-04-26,7232.15,7213.4554821050915,7211.707157936171,6970.260353049683
2022-04-27,7196.76,7224.434724148588,7222.631792321281,6970.260353049683
2022-04-28,7228.91,7199.439206181838,7197.787686498238,6970.260353049683
2022-05-09,6909.75,7218.069674103335,7216.415827388839,6970.260353049683
2022-05-10,6819.79,6970.264593417095,6970.7181834507455,6970.260353049683
2022-05-11,6816.2,6835.77891047302,6838.968985418112,6970.260353049683
2022-05-12,6599.84,6815.204078957467,6819.007481679349,6970.260353049683
2022-05-13,6597.99,6643.234110452095,6650.078031136105,6970.260353049683
2022-05-17,6644.47,6598.134997654412,6607.341223145579,6970.260353049683
2022-05-18,6793.41,6649.076089199492,6663.275295607161,6970.260353049683
2022-05-19,6823.33,6812.281664277343,6825.243795204193,6970.260353049683
2022-05-20,6918.14,6815.686317327051,6819.61015682581,6970.260353049683
2022-05-23,6840.77,6897.07264574472,6909.9730327850975,6970.260353049683
2022-05-24,6914.14,6854.136831364664,6857.1198522717095,6970.260353049683
2022-05-25,6883.5,6897.322103456893,6900.277432696262,6970.260353049683
2022-05-27,7026.26,6887.373580965436,6890.072445544041,6970.260353049683
2022-05-30,7037.56,7003.903091974309,7018.207816305213,6970.260353049683
2022-05-31,7148.97,7032.1267189133705,7032.975154378468,6970.260353049683
2022-06-02,7148.72,7123.06419051296,7123.029853879278,6970.260353049683
2022-06-03,7182.96,7144.805536761351,7144.045838741131,6970.260353049683
2022-06-06,7096.58,7172.020525085996,7171.013748096298,6970.260353049683
2022-06-07,7141.04,7109.981984791819,7109.378973518673,6970.260353049683
2022-06-08,7193.31,7128.372820242708,7128.010837658709,6970.260353049683
2022-06-09,7182.83,7178.749419339966,7177.717717263769,6970.260353049683
2022-06-10,7086.65,7180.698281860423,7179.401453397345,6970.260353049683
2022-06-13,6995.44,7102.049446734252,7101.519400807681,6970.260353049683
2022-06-14,7049.88,7010.4808326435605,7011.240892646364,6970.260353049683
2022-06-15,7007.05,7035.867240089232,7036.827321325595,6970.260353049683
2022-06-16,7050.33,7012.484251110605,7013.399963624529,6970.260353049683
2022-06-17,6936.97,7038.511936559732,7039.392950457389,6970.260353049683
2022-06-20,6976.38,6956.770425659463,6958.192112258122,6970.260353049683
2022-06-21,7044.07,6965.826867928551,6967.702299696253,6970.260353049683
2022-06-22,6984.31,7027.4873432696395,7028.614091630036,6970.260353049683
2022-06-23,6998.27,6993.23295720165,6994.351716089298,6970.260353049683
